project_id,actual_cost_overrun,predicted_cost_overrun,cost_error
nan,-21.128455083909188,-11.638079139301743,9.490375944607445
nan,46.44417854541671,-7.076716187190931,-53.520894732607644
nan,-16.815957152091602,-21.185591230091614,-4.369634078000011
nan,1.775563645653702,-16.98798342951912,-18.76354707517282
nan,-35.085786423366045,-14.966833728327067,20.118952695038978
nan,338.42155009451795,-4.354129912772409,-342.77568000729036
nan,-63.76176504210647,-14.655466137289153,49.106298904817315
nan,82.02597402597402,-14.104377725585753,-96.13035175155977
nan,-12.909090909090908,-21.666278371382813,-8.757187462291904
nan,-9.83235763704098,-14.12147395147425,-4.2891163144332705
nan,10.960960960960966,-20.5968750199341,-31.557835980895064
nan,-30.274188465174912,-22.306028619054654,7.968159846120258
nan,-49.56408995395002,-28.791447294391332,20.772642659558684
nan,-11.01561281602524,-5.215290393675345,5.800322422349894
nan,-25.55693329410282,-16.370777314825723,9.186155979277096
nan,-29.56208896117672,-9.734090543365646,19.827998417811074
nan,12.168400520156053,-7.010717224520674,-19.179117744676727
nan,31.993753731686013,0.8360676293056432,-31.15768610238037
nan,-25.710560166340674,-8.674804167871809,17.035755998468865
nan,57.72574626865671,-12.42494659748702,-70.15069286614373
nan,-27.800606782134484,-27.24160684846839,0.5589999336660938
nan,44.43150794925325,-14.037138416578369,-58.46864636583162
nan,-20.784435235033634,-19.97351132682469,0.8109239082089452
nan,-27.506619842626158,-18.45572970481076,9.050890137815397
nan,5.799999999999996,-22.110801642495616,-27.910801642495613
nan,109.89423076923077,2.180857352194253,-107.71337341703652
nan,100.0,-21.155499612710802,-121.1554996127108
nan,-17.08332039377659,-21.185591230091614,-4.102270836315025
nan,49.94420600858369,-19.328159558497944,-69.27236556708164
nan,-28.73653451960399,-15.827486556544576,12.909047963059413
nan,-0.07779641650256319,-14.215358340488045,-14.137561923985482
nan,-43.09107329594068,-29.11736299119834,13.97371030474234
nan,-23.394276629570744,-12.983290794475566,10.410985835095177
nan,-6.298003072196632,-13.994820286249096,-7.696817214052464
nan,6.772888085723743,-19.97351132682469,-26.74639941254843
nan,-31.540449438202252,-15.245400272654297,16.295049165547955
nan,5.94906234161175,-6.546815736130964,-12.495878077742713
nan,-22.10106382978724,-15.780431319218422,6.320632510568817
nan,-4.883216714299792,-31.17556822235107,-26.29235150805128
nan,-18.965853658536584,-3.971776558066602,14.994077100469983
nan,-35.99657654936314,-13.997849469730388,21.99872707963275
nan,-26.45112781954887,-16.370777314825723,10.080350504723146
nan,-5.650133788342961,-30.114150934066213,-24.464017145723254
nan,-50.40645582388892,-30.159014400064265,20.247441423824654
nan,-1.4171686746987904,-11.8289284279489,-10.41175975325011
nan,-37.696996729110914,-18.45572970481076,19.241267024300154
nan,9.911188253031131,-19.97351132682469,-29.88469957985582
nan,-11.431006493506487,-23.09138994913421,-11.660383455627723
nan,-31.836324236774534,-7.947068616182722,23.88925562059181
nan,32.074654791173785,-11.25478321963715,-43.32943801081093
nan,-5.945876454329241,-19.39036753277407,-13.44449107844483
nan,-15.81046055692164,-23.119722273903108,-7.309261716981467
nan,-38.859431799763826,-28.096947601584404,10.762484198179422
nan,105.93568464730289,5.3511295248343345,-100.58455512246856
nan,34.461383491854406,-13.137684515275225,-47.59906800712963
nan,-15.974771657619243,-3.7145593839721385,12.260212273647104
