project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,FOUR LANING OF ORISSA/CHATTISGARH BORDER - AURANG,Pkg-Iv)                      (National Highways Authority Of,Not reported,2015,2018-09-30,1232.0,1091.17,-16.319553951929823,-11.431006493506487,-4.888547458423336,607.9972077922077,1156,-548.0027922077923,1,1
,LAYING OF HEAT TRACED PIPE LINE WITH ASSOCIATED FACILITIES,Manali Refinery                        (Chennai Petroleum,Not reported,2018,2018-09-30,337.06,167.16,-28.48525597807952,-50.40645582388892,21.9211998458094,425.4346577034079,60,365.4346577034079,1,0
,NEW CRUDE OIL PIPELINE PROJECT FROM CHENNAI PORT TO,Petroleum,Not reported,2016,2018-09-30,257.87,243.3,-11.352101052108804,-5.650133788342961,-5.701967263765843,683.8814596514594,698,-14.118540348540591,1,1
,TRANSMISSION SYSTEM FOR ULTRA MEGA SOLAR POWER AT,Power,Not reported,2018,2018-09-30,810.48,528.5,3.98940551554506,-34.791728358503605,38.78113387404866,233.63272186147188,0,233.63272186147188,1,0
,TWO LANING WITH PAVED SHOULDER BARMER - SANCHOR -,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2018,2018-09-30,538.08,335.24,-6.336397255763737,-37.696996729110914,31.36059947334718,100.03235930735927,241,-140.9676406926407,1,1
,LAYING OF HEAT TRACED PIPE LINE WITH ASSOCIATED FACILITIES,Petroleum,Not reported,2019,2018-11-30,193.4,106.79,-8.960211267186882,-44.78283350568769,35.82262223850081,614.2647925685425,0,614.2647925685425,1,0
,GREEN ENERGY CORRIDORS: INTER-STATE TRANSMISSION,Power,Not reported,2018,2018-12-31,2247.37,1531.89,-3.0167686324948866,-31.836324236774534,28.819555604279646,857.4563636363641,183,674.4563636363641,0,1
,AUGMENTATION OF TRANSFORMERS IN NORTHERN REGION - PART,Limited And Ind-Barath Power(Madras) Limited L (Power,Not reported,2016,2019-03-31,155.57,146.32,-27.53628492983073,-5.945876454329241,-21.59040847550149,348.1704870129868,1125,-776.8295129870132,1,1
,COMMON SYSTEM ASSOCIATED WITH COASTAL ENERGEN PRIVATE,Power,Not reported,2014,2019-03-31,1940.13,2562.42,-23.068758291181133,32.074654791173785,-55.14341308235492,462.5020815295817,1672,-1209.4979184704184,1,1
,PROVISION OF STATECOM AT NALAGARH AND LUCKNOW IN,Mundra Umpp (Part-B)                      (Power Grid,Not reported,2019,2019-03-31,431.89,264.06,-7.4192142464467565,-38.859431799763826,31.44021755331707,171.69719696969705,58,113.69719696969705,1,0
,TRANSMISSION SYSTEM STRENGTHENING ASSOCIATED WITH,B                            (Power Grid Corporation Of India,Not reported,2018,2019-03-31,300.94,253.36,-22.205994365885157,-15.81046055692164,-6.395533808963517,408.4880667943169,120,288.4880667943169,1,1
,DISTILLATE YIELD IMPROVEMENT PROJECT (COKER) AT HALDIA,Petroleum,Not reported,2017,2019-04-30,3076.0,3450.3,1.976307541287077,12.168400520156053,-10.192092978868976,429.36977272727273,606,-176.63022727272727,1,1
,JAIPUR - RINGUS - CHURU AND SIKAR - LOHARU GUAGE,Railways,Not reported,2014,2019-04-30,653.19,862.17,5.860065145909948,31.993753731686013,-26.133688585776063,186.7359199134199,1886,-1699.2640800865802,1,1
,"KHADIA EXPANSION OPENCAST PROJECT(4 TO 10 MTPA,6MTPA",Coal,Not reported,2018,2019-04-30,1131.28,796.85,-16.92117926915019,-29.56208896117672,12.64090969202653,542.0044372294373,425,117.00443722943726,1,1
,PHALODI -JAISALMER SECTION OF NH-15 TO TWO/FOUR LANE WITH,Road Transport And Highways,Not reported,2018,2019-04-30,567.51,421.6,-2.1138848203340395,-25.710560166340674,23.596675346006634,127.10077922077919,425,-297.8992207792208,1,1
,2 LANING OF SHILLONG NONGSTOIN SECTION OF NH 44 AND,Shoulders Configuration Of Pratapgarh-Padi (Ministry,Not reported,2011,2019-05-31,1494.48,2158.5,-31.58449215463543,44.43150794925325,-76.01600010388869,776.2434740259746,3041,-2264.7565259740254,1,1
,ALLAHABAD TO UP/MP BORDER SECTION OF NH-27 IN UTTAR,Nongstoin Tura State Road Under Phase A Of Sa Item,Not reported,2018,2019-05-31,774.57,613.58,1.2149415583112075,-20.784435235033634,21.99937679334484,102.56770562770564,456,-353.43229437229434,1,1
,JORBAT - BARAPANI,Road Transport And Highways,Not reported,2014,2019-05-31,536.0,845.41,-15.388625384567101,57.72574626865671,-73.11437165322381,132.34537878787873,1976,-1843.6546212121214,1,1
,REHABILATION AND UPGRADATION OF NH-222(61) FOM KM 284 TO,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2016,2019-05-31,260.39,188.0,-15.574433186238647,-27.800606782134484,12.226173595895837,405.6974084249087,941,-535.3025915750914,1,1
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Lanes With Paved Side Shoulders Of Faridkot-Ko Epc() -,Not reported,2014,2019-05-31,377.64,755.28,-25.54797334039853,100.0,-125.54797334039853,189.6359956709957,1917,-1727.3640043290043,1,1
,REHABILITATION AND UPGRADING TO 2 LANES/2 LANE WITH PAVED,Shoulders Configuration And Strengthening Of Anish,Not reported,2014,2019-05-31,322.01,267.0,-28.991208531041167,-17.08332039377659,-11.907888137264578,468.66702242202246,1764,-1295.3329775779775,1,1
,SHAHDOL TO ANUPPUR-MP/CHATTISGARH BORDER SECTION OF NH-,Pradesh                             Epc(Ministry Of Road,Not reported,2017,2019-05-31,532.49,386.02,-8.432700518652137,-27.506619842626158,19.07391932397402,100.03235930735927,760,-659.9676406926408,1,1
,STRENGTHENING AND CONSTRUCTION OF PAVED SHOULDERS,Rate(Ministry Of Road Transport And Highways (State,Not reported,2018,2019-05-31,176.22,0.1,-15.707587583022216,-99.94325275224152,84.2356651692193,322.337702020202,484,-161.66229797979798,1,1
,TWO LANING OF HOJ POTIN SECTION OF NH 229 (19.06 KM) IN,Rate(Ministry Of Road Transport And Highways (State,Not reported,2010,2019-05-31,165.0,174.57,-8.849583374547974,5.799999999999996,-14.64958337454797,466.03780303030305,3194,-2727.962196969697,1,1
,TWO LANING OF YUPIA - HOJ SECTION (20.40 KM) IN ARUNACHAL,Arunachal Pradesh Under Arunachal Pradesh Pa Item,Not reported,2010,2019-05-31,104.0,218.29,-18.480728120632556,109.89423076923077,-128.37495888986334,301.4051226551228,3194,-2892.594877344877,1,1
,GONDA - BAHRAICH (60 KIMS.) OF GONDA-BAHRAICH-SITAPUR-,Chandigarh                        (Northern Railway) -,Not reported,1999,2019-06-30,233.0,349.37,90.6322100109907,49.94420600858369,40.68800400240701,2690.8525270562764,7395,-4704.147472943723,1,1
,WIDENING TO 2L FROM 228/70 TO 258/70 AND 286/70 TO 327/70 OF VR,Road Transport And Highways,Not reported,2015,2019-08-31,229.29,163.4,-12.297859560094395,-28.73653451960399,16.438674959509594,469.52605019980047,1399,-929.4739498001995,1,1
,"FIELD DEVELOPMENT OF NELP BLOCK KG-ONN-2003,",Barauni Refinery                      (Indian Oil Corporation,Not reported,2018,2019-10-31,420.76,239.45,-16.446670744213577,-43.09107329594068,26.644402551727104,162.31931818181818,425,-262.6806818181818,1,1
,FUEL QUALITY UPGRADATION (DHDT/PRIME G) PROJECT AT,Petroleum,Not reported,2018,2019-10-31,822.66,822.02,21.563612494401493,-0.07779641650256319,21.641408910904055,251.86519841269828,364,-112.13480158730172,1,1
,INSTALLATION OF BUS REACTORS AT CUDDAPAH NELLORE,Power,Not reported,2019,2019-10-31,251.6,192.74,-6.5507878951289324,-23.394276629570744,16.843488734441813,385.6057850482854,152,233.60578504828538,1,1
,2 LANNING OF MOKAMA-MUNGER,Road Transport And Highways,Not reported,2013,2019-11-30,351.54,329.4,-38.22701717034585,-6.298003072196632,-31.92901409814922,311.88799062049077,2404,-2092.1120093795093,1,1
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Pkg-Iii)                  (National Highways Authority Of,Not reported,2018,2019-11-30,785.78,839.0,1.2149415583112075,6.772888085723743,-5.557946527412535,111.18512987012988,639,-527.8148701298701,1,1
,CONSTRUCTION OF FLYOVER-UNDERPASS BETWEEN NORTHERN,Ibrahimpatnam Hyderabad                (Central Public,Not reported,2019,2019-12-31,188.0,146.45,-11.492822412846284,-22.10106382978724,10.608241416940956,415.7986796536797,213,202.7986796536797,1,1
,CONSTRUCTION OF SOUTHERN REGIONAL CENTER FOR NSG AT,Urban Development,Not reported,2017,2019-12-31,157.84,167.23,-32.05908081992181,5.94906234161175,-38.00814316153356,352.07942640692625,1035,-682.9205735930738,1,1
,JAIPUR-PANIPAT NAPTHA PIPELINE ALONG WITH AUGMENTATION OF,Petroleum,Not reported,2019,2019-12-31,890.0,609.29,6.2656339917378405,-31.540449438202252,37.806083429940095,255.51921356421343,91,164.51921356421343,1,1
,CONSTRUCTION OF ONE ETP AND THREE ETPS CUM WATER,Petroleum,Not reported,2014,2020-01-31,202.94,193.03,16.334234475259937,-4.883216714299792,21.21745118955973,651.216744227994,2221,-1569.783255772006,1,1
,UPGRADATION OF NATIONAL FIRE SERVICES COLLEGE AT NAGPUR,Urban Development,Not reported,2012,2020-02-29,205.0,166.12,14.505290081761615,-18.965853658536584,33.4711437402982,363.06395923520915,2921,-2557.936040764791,1,1
,REDEVELOPMENT/ EXPANSION OF MEERUT DEPOT FOR ENHANCING,Petroleum,Not reported,2019,2020-04-30,154.84,128.71,-23.665722280868202,-16.875484370963573,-6.790237909904629,541.8998106060604,181,360.89981060606044,1,1
,CONSTRUCTION OF MEDICAL COLLEGE AND HOSPITAL AT,Urban Development,Not reported,2014,2020-07-31,768.88,1125.98,-0.7375036210693491,46.44417854541671,-47.18168216648606,100.352132034632,2372,-2271.647867965368,1,1
,CONSTRUCTION OF PARAMEDICAL AND ALLIED HEALTH INSTITUTE,Gulbarga                          (Hindustan Steelwork,Not reported,2015,2020-07-31,324.87,270.24,-28.939095336848474,-16.815957152091602,-12.123138184756872,424.32602133977144,1704,-1279.6739786602286,1,1
,CONSTRUCTION OF PERMANENT CAMPUS OF IISER KOLKATA AT,At Gulbarga                    (Hindustan Steelwork,Not reported,2016,2020-07-31,156.57,159.35,-31.007498004091254,1.775563645653702,-32.78306164974496,351.5212445887444,1460,-1108.4787554112556,1,1
,NEELAM REDEVELOPMENT PLAN FOR EXPLOITATION OF BASSEIN,Petroleum,Not reported,2019,2020-07-31,2818.88,2907.03,-1.4204898864536166,3.1271285049381348,-4.547618391391751,513.8007251082252,518,-4.199274891774849,1,1
,REHABILITATION AND UPGRADATION OF NH-4 FROM NALAGAMPALLI,Road Transport And Highways,Not reported,2020,2020-07-31,648.32,511.34,-5.466008646709552,-21.128455083909188,15.662446437199636,142.95874458874457,152,-9.041255411255435,1,1
,CONSTRUCTION OF CIVIL STRUCTURES AND OTHER,Under Phase-Xii                      (Hindustan Steelwork,Not reported,2015,2020-08-31,154.0,280.32,-29.035311347594188,82.02597402597402,-111.06128537356821,350.75912337662317,1765,-1414.2408766233768,1,1
,CONSTRUCTION OF RURAL ROAD DEVELOPMENT AUTHORITY,Under Pmgsy-Jharkhand                (Hindustan,Not reported,2016,2020-08-31,787.29,285.3,1.5421234022846673,-63.76176504210647,65.30388844439113,111.18512987012988,1369,-1257.81487012987,1,1
,CONSTRUCTION OF RURAL ROADS WITH FIVE YEAR MAINTEINANCE,Urban Development,Not reported,2016,2020-08-31,253.92,1113.24,-18.519634293407005,338.42155009451795,-356.941184387925,416.5586205461208,1552,-1135.441379453879,1,1
,UPGRADATION OF CRUDE OIL PUMP STATIONS OF NAHARKATIYA-,Petroleum,Not reported,2015,2020-08-31,871.35,565.63,12.440497660496415,-35.085786423366045,47.526284083862464,258.46807720057706,2010,-1751.531922799423,1,1
,INSTALLATION OF ADDITIONAL CRUDE TANKS (7 NOS) AT PARADIP,Petroleum,Not reported,2019,2020-12-31,429.0,373.62,-4.208392362463626,-12.909090909090908,8.700698546627283,453.4541378066379,730,-276.5458621933621,1,1
,2 LANING OF SINGER RIVER TO SIZOH NALA IN ARUNACHAL,Highways And Infrastructure Development Corporation,Not reported,2019,2021-01-31,179.82,199.53,-14.648694769159688,10.960960960960966,-25.609655730120654,344.7211796536797,761,-416.2788203463203,1,1
,CONSTRUCTION OF MECHI BRIDGE AND APPROACHES ON INDIA-,Highways And Infrastructure Development Corporation,Not reported,2018,2021-01-31,158.65,110.62,-32.05908081992181,-30.274188465174912,-1.7848923547468978,352.07942640692625,975,-622.9205735930738,1,1
,MDPL CAPACITY EXPANSION AND PALANPUR VADODARA PIPELINE,Petroleum,Not reported,2020,2021-01-31,1879.0,1694.25,-8.217790498507142,-9.83235763704098,1.6145671385338378,226.04587121212114,244,-17.954128787878858,0,1
,WIDENING FROM TWO LANE TO FOUR LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2017,2021-01-31,223.67,112.81,-16.56591188686405,-49.56408995395002,32.998178067085966,436.81325799200823,1460,-1023.1867420079918,1,1
,MODERNISATION OF STEEL MELTING SHOP NO.1 AT BOKARO STEEL,Steel,Not reported,2017,2021-02-28,1154.18,1027.04,-19.481390595327763,-11.01561281602524,-8.465777779302524,650.7383766233767,1185,-534.2616233766233,1,1
,"FUEL QUALITY UPGRADATION (NSU,NHT CCR NEW UNIT) PROJECT",Petroleum,Not reported,2019,2021-03-31,951.64,708.43,-5.041396615823693,-25.55693329410282,20.515536678279126,267.1848196248195,547,-279.8151803751805,1,1
,REHABILITATION AND UPGRADATION OF NH67 FROM KM 424.650 TO,Road Transport And Highways,Not reported,2018,2021-05-31,378.24,315.42,-22.582025768961213,-16.60850253807106,-5.973523230890152,206.662012987013,1246,-1039.337987012987,1,1
,MOTOR SPIRIT BLOCK PROJECT (MSBP) TO PRODUCE BSVI MS AT,Petroleum,Not reported,2020,2021-06-30,3313.0,2977.0,2.276884647532162,-10.141865378810746,12.418750026342908,429.24700216450213,515,-85.75299783549787,1,1
,CONSTRUCTION OF 76 NOS MS FLATS FOR HONORABLE MPS OF,Court Of India At Land Adjoining Pragati Maidan (Central,Not reported,2020,2021-08-31,218.72,175.63,-18.37579757105324,-19.70098756400878,1.32518999295554,330.795822927073,303,27.795822927073004,1,1
,CONSTRUCTION OF A NEW POL DEPOT AT VILLAGE DATA IN HISAR,Effluent Treatment Plant At Madhuban              (Oil India,Not reported,2020,2021-08-31,255.0,275.68,-18.344923228173435,8.10980392156863,-26.454727149742066,413.77013569763596,303,110.77013569763596,1,1
,CONSTRUCTION OF ADDITIONAL COMPLEX FOR THE SUPREME,Urban Development,Not reported,2015,2021-08-31,884.3,874.29,-3.042490986603384,-1.1319687888725536,-1.9105221977308302,174.58213203463208,2100,-1925.4178679653678,1,1
,FOUR LANING OF CHANDIGARH - KHARAR,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2017,2021-08-31,447.29,346.39,2.142695413259554,-22.558071944376138,24.70076735763569,192.43946969696972,1369,-1176.5605303030302,1,1
,FOUR LANNING OF NH-4A(NH-748) FROM KM 118 TO 125 INCL.FOUR,Road Transport And Highways,Not reported,2018,2021-08-31,297.0,290.64,18.336958641006333,-2.141414141414146,20.47837278242048,421.57906426906436,1248,-826.4209357309356,1,1
,NH 79 CHITTORGARH NEEMUCH MP BORDER FOUR LANING AND NH,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,492.0,-11.699753453742051,-3.7181996086105675,-7.981553845131484,84.68899350649347,2891,-2806.3110064935067,1,1
,NH 79 OF CHITTORGARH NEEMUCH MP BORDER KM 183 000 TO KM,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,2323.04,-11.699753453742051,354.6066536203523,-366.30640707409435,84.68899350649347,2891,-2806.3110064935067,1,1
,REHABILITATION AND UP-GRADATION TO 2 LANE WITH PAVED,Shoulder Of Abohar-Sitogunno-Dabwali Road Of Nh,Not reported,2020,2021-08-31,173.24,56.66,-15.578159972896282,-67.29392749942276,51.715767526526484,332.26498556998564,456,-123.73501443001436,1,1
,REHABILITATION AND UPGRADATION OF ALLAHABAD -MIRZAPUR,Shoulder Of Mudki-Jawahar Singh Wala Section Of,Not reported,2019,2021-08-31,239.63,212.53,-1.7396824050675117,-11.30910153152777,9.569419126460257,450.51245171495196,942,-491.48754828504804,1,1
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Epc(Ministry Of Road Transport And Highways (State,Not reported,2014,2021-08-31,278.39,22.18,-8.889708594560561,-92.03275979740651,83.14305120284595,417.64589327339354,2587,-2169.3541067266065,1,1
,REHABILITATION AND UPGRADING TO 2 LANES/2 LANE WITH PAVED,Rate(Ministry Of Road Transport And Highways (State,Not reported,2018,2021-08-31,229.41,6.65,-3.2201705267166516,-97.10125975328016,93.8810892265635,452.0948001998005,1218,-765.9051998001995,1,1
,REHABILITATION AND UPGRADING TO 2 LNES-2 LANE WITH PAVED,Paved Shoulders From Existing                Epc(Ministry Of,Not reported,2014,2021-08-31,376.52,171.16,-25.20771094587079,-54.541591416126636,29.333880470255846,211.0326406926407,2709,-2497.9673593073594,1,1
,SECONDARY TANK FARM WITH DEHYDRATION FACILITY AND,Petroleum,Not reported,2017,2021-08-31,352.56,455.0,-18.488202635284935,29.056047197640115,-47.54424983292505,649.8854405316905,1644,-994.1145594683095,1,1
,STRENGTHENING AND WIDENING WORK OF EXISTING 2-LANE TO,Shoulders Configuration And Strengthening Of Anish,Not reported,2016,2021-08-31,206.8,74.04,17.386107256447154,-64.19729206963248,81.58339932607964,441.7066233766233,1887,-1445.2933766233766,1,1
,WIDENING AND STRENGHENING OF NH-65 TO TWO LANES WITH,Epc(Ministry Of Road Transport And Highways (State,Not reported,2015,2021-08-31,257.09,14.18,-20.4954162480799,-94.484421797814,73.98900554973409,408.82983266733294,2434,-2025.170167332667,1,1
,WIDENING AND STRENGTHENING OF EXISTING SL IL DL TO 2 LANE,Two Lane With Paved Shoulder And Gemetric Impr,Not reported,2017,2021-08-31,239.91,147.25,-1.7396824050675117,-38.62281688966696,36.883134484599445,450.51245171495196,1430,-979.487548285048,1,1
,WIDENING OF SL TO 2 L KM. 107-184.80 SUKUMA TO KONTA ON NH,Flash Report,Not reported,2013,2021-08-31,179.89,242.23,-11.268941896343271,34.65451109011063,-45.9234529864539,264.35001082251085,3105,-2840.6499891774893,1,1
,BHILDI-VIRAMGAM GAUGE CONVERSION INCLUDING GC OF,Flash Report,Not reported,2019,2021-09-30,551.51,773.12,1.4794686971782274,40.18240829722036,-38.702939600042136,97.58114718614716,944,-846.4188528138528,1,1
,GREEN ENERGY CORRIDORS - INTER STATE TRANSSMISSION,Plant (Psp)                      (Power Grid Corporation Of,Not reported,2019,2021-09-30,3519.59,2562.41,-0.7599810719928027,-27.195781326802276,26.43580025480947,407.4208874458875,883,-475.5791125541125,0,1
,REPLACEMENT OF CONVERTER SHELLS TOGETHER WITH BOTTOM,Steel,Not reported,2020,2021-09-30,263.36,253.46,-20.721837900410044,-3.759113001215069,-16.962724899194974,588.6421757409256,394,194.6421757409256,1,1
,SUB STATION WORK ASSOCIATED WITH STRENGTHENING OF,Tumkur (Pavagada) Karnataka Phase -Ii (Part Ii)      (Power,Not reported,2019,2021-09-30,608.24,425.04,1.639281802621337,-30.11968959621202,31.758971398833356,131.6263528138528,913,-781.3736471861472,1,1
,TRANSMISSION SYSTEM ASSOICATED WITH TEHRI PUMP STORAGE,Corridor For Ipps In Chhattisgarh             (Power Grid,Not reported,2017,2021-09-30,871.62,628.13,7.13083140439073,-27.935338794428766,35.0661701988195,176.2250865800866,1460,-1283.7749134199134,1,1
,TRANSMISSION SYSTEM FOR ULTRA MEGA SOLAR POWER AT,Scheme Part-D                         (Power Grid,Not reported,2019,2021-09-30,408.46,369.27,-24.126778081983932,-9.594574744160996,-14.532203337822937,164.6524350649351,1003,-838.3475649350648,1,1
,TRANSMISSION SYSTEM STRENGTHENING IN WR-NR TRANSMISSION,Power,Not reported,2018,2021-09-30,5151.37,3269.93,1.0105298206248712,-36.52309968027923,37.5336295009041,347.9640584415584,1309,-961.0359415584417,0,1
,C/O STEEL STRUCTURE BUILDINGS USING PRE-ENGINEERED,Urban Development,Not reported,2020,2021-10-31,532.0,541.0,-8.432700518652137,1.6917293233082706,-10.124429841960408,100.03235930735927,364,-263.9676406926407,1,1
,D/O OF TERMINAL BLDG. AND PAVEMENT WORKS AT CHENNAI,Civil Aviation,Not reported,2010,2021-10-31,535.0,0.01,-34.71039245945281,-99.99813084112151,65.2877383816687,297.1220562770563,4170,-3872.8779437229437,1,1
,PROPYLENE DERIVATIVES PETROCHEMICAL PROJECT(PDPP) AT,Petroleum,Not reported,2018,2021-10-31,4588.29,5376.5,4.770683845175766,17.17873107410386,-12.408047228928096,375.1567532467532,1187,-811.8432467532468,1,1
,ADDITIONAL FACILITIES AT AHMEDNAGAR FOR CONVERSION TO,Koyali-Manmad-Ahmednagar-Solapur Pipeline         (Indian Oil,Not reported,2021,2021-12-31,261.0,195.22,-15.90981051432357,-25.203065134099617,9.293254619776047,403.6235447885451,364,39.623544788545075,1,1
,ADDITIONAL FACILITIES AT MANMAD FOR COVERSION TO TOP ON,Petroleum,Not reported,2021,2021-12-31,212.0,177.58,-2.5217515000477517,-16.23584905660377,13.714097556556016,574.5866165778665,364,210.5866165778665,1,1
,MULTI PRODUCT PIPELINE FROM BINA TERMINAL TO PANKI KANPUR,Top On Koyali-Manmad-Ahmednagar-Solapur Pipeli (Indian,Not reported,2021,2021-12-31,1524.06,1037.45,-7.05810994892015,-31.928532997388547,24.870423048468396,212.3296969696969,30,182.3296969696969,1,0
,CONSTRUCTION OF PAVED SHOULDERS IN KM.81/0 TO 203/0,Epc(Ministry Of Road Transport And Highways (State,Not reported,2015,2022-02-28,258.97,229.77,-18.92084042279291,-11.275437309340857,-7.645403113452053,408.82983266733294,2403,-1994.170167332667,1,1
,ELECTRIFICATION OF KHURJA-MEERUT-SAHARANPUR AND G'BAD-,Noapara-Nscb Airport(Mtp)                 (Metropolitan,Not reported,2012,2022-02-28,171.1,141.55,-12.929274794829942,-17.270601987142012,4.34132719231207,284.22641233766245,3651,-3366.7735876623374,1,1
,FOUR LANING FROM MPMAHARASHTRA BORDER TO NAGPUR IC,Epc(Ministry Of Road Transport And Highways (State,Not reported,2012,2022-02-28,1170.52,2051.36,-29.475342078410467,75.2520247411407,-104.72736681955116,741.3620075757575,3559,-2817.6379924242424,1,1
