project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,TRANSMISSION SYSTEM ASSOICATED WITH TEHRI PUMP STORAGE,Corridor For Ipps In Chhattisgarh             (Power Grid,Not reported,2017,2021-09-30,871.62,628.13,-19.103409748107083,-27.935338794428766,8.831929046321683,503.5731956022547,1460,-956.4268043977453,1,1
,TRANSMISSION SYSTEM FOR ULTRA MEGA SOLAR POWER AT,Scheme Part-D                         (Power Grid,Not reported,2019,2021-09-30,408.46,369.27,-40.332153794084334,-9.594574744160996,-30.73757904992334,165.30168599285108,1003,-837.698314007149,1,1
,TRANSMISSION SYSTEM STRENGTHENING IN WR-NR TRANSMISSION,Power,Not reported,2018,2021-09-30,5151.37,3269.93,-7.655269878999974,-36.52309968027923,28.867829801279257,328.6247227338622,1309,-980.3752772661378,1,1
,C/O STEEL STRUCTURE BUILDINGS USING PRE-ENGINEERED,Urban Development,Not reported,2020,2021-10-31,532.0,541.0,-20.871409572014073,1.6917293233082706,-22.563138895322343,51.359049588371946,364,-312.64095041162807,1,1
,D/O OF TERMINAL BLDG. AND PAVEMENT WORKS AT CHENNAI,Civil Aviation,Not reported,2010,2021-10-31,535.0,0.01,-22.263586290152602,-99.99813084112151,77.7345445509689,261.3921417064207,4170,-3908.6078582935793,1,1
,PROPYLENE DERIVATIVES PETROCHEMICAL PROJECT(PDPP) AT,Petroleum,Not reported,2018,2021-10-31,4588.29,5376.5,-8.955599073106114,17.17873107410386,-26.134330147209976,328.33027870032254,1187,-858.6697212996775,1,1
,ADDITIONAL FACILITIES AT AHMEDNAGAR FOR CONVERSION TO,Koyali-Manmad-Ahmednagar-Solapur Pipeline         (Indian Oil,Not reported,2021,2021-12-31,261.0,195.22,-34.211818341873766,-25.203065134099617,-9.008753207774149,136.01618125239105,364,-227.98381874760895,1,1
,ADDITIONAL FACILITIES AT MANMAD FOR COVERSION TO TOP ON,Petroleum,Not reported,2021,2021-12-31,212.0,177.58,-39.60797001427345,-16.23584905660377,-23.37212095766968,44.975715765043645,364,-319.0242842349563,1,1
,MULTI PRODUCT PIPELINE FROM BINA TERMINAL TO PANKI KANPUR,Top On Koyali-Manmad-Ahmednagar-Solapur Pipeli (Indian,Not reported,2021,2021-12-31,1524.06,1037.45,-26.61745215559658,-31.928532997388547,5.311080841791966,108.62281400133118,30,78.62281400133118,1,0
,CONSTRUCTION OF PAVED SHOULDERS IN KM.81/0 TO 203/0,Epc(Ministry Of Road Transport And Highways (State,Not reported,2015,2022-02-28,258.97,229.77,-16.699396841057776,-11.275437309340857,-5.423959531716919,729.7694418983076,2403,-1673.2305581016924,1,1
,ELECTRIFICATION OF KHURJA-MEERUT-SAHARANPUR AND G'BAD-,Noapara-Nscb Airport(Mtp)                 (Metropolitan,Not reported,2012,2022-02-28,171.1,141.55,-13.190686098095895,-17.270601987142012,4.0799158890461165,113.95828015333251,3651,-3537.0417198466675,1,1
,FOUR LANING FROM MPMAHARASHTRA BORDER TO NAGPUR IC,Epc(Ministry Of Road Transport And Highways (State,Not reported,2012,2022-02-28,1170.52,2051.36,-12.469961371602182,75.2520247411407,-87.72198611274288,311.1066664539526,3559,-3247.8933335460474,1,1
,"GWALIOR-JHANSI, NH-75",Road Transport And Highways,Not reported,2009,2022-02-28,604.0,360.15,-26.496274820452825,-40.372516556291394,13.876241735838569,669.3304617101813,4472,-3802.669538289819,1,1
,HOWRAH DIVISION- PLATFORM SHELTER (40 C CATEGORY,Udaipur                          (North Western Railway) -,Not reported,2018,2022-02-28,157.94,51.75,-22.25200649973536,-67.23439280739521,44.98238630765985,64.58122934640147,1215,-1150.4187706535986,1,1
,"LILUAH-DANKUNI 3RD LINE, MM FOR DANKUNI-JONGALPARA-",Stations)                        (Eastern Railways) -,Not reported,2014,2022-02-28,257.42,109.66,-14.357655169387542,-57.400357392588,43.04270222320046,660.2113028720983,2921,-2260.7886971279017,1,1
,"MAVLI JUNCTION-BARI SADRI, MM OF AJMER- CHITTSURGARH-",Meerut                          (Railway Electrification) -,Not reported,2020,2022-02-28,420.18,387.54,-39.15817411276099,-7.768099385977435,-31.390074726783553,153.4499933279976,729,-575.5500066720024,1,1
,TOLLYGANJ-GARIA WITH EXTENSION TO DUM DUM-NOAPARA AND,Railways,Not reported,2006,2022-02-28,1049.69,3837.57,15.143481084657012,265.59079347235854,-250.44731238770152,560.5469807388153,5568,-5007.453019261185,1,1
,TRANSMISSION SYSTEM STRENTHENNING IN INDIAN SYSTEM FOR,Flash Report,Not reported,2018,2022-02-28,808.63,690.89,-19.288457803716184,-14.560429368190645,-4.728028435525539,484.9870075736955,1519,-1034.0129924263044,1,1
,JAMMU-UDHAMPUR KM.27.5 TO KM.67.00,Road Transport And Highways,Not reported,2013,2022-03-31,1813.76,2656.47,-27.23414069105415,46.46204569513055,-73.6961863861847,106.16509181483455,3195,-3088.8349081851657,1,1
,"SETTING UP OF FACILITIES FOR PRODUCTION OF POLYOLS,",Petroleum,Not reported,2023,2022-03-31,11130.0,425.3,-12.402508819609864,-96.17879604672058,83.77628722711071,268.7319145397197,0,268.7319145397197,1,0
,4 LANING OF NAGPUR-BETUL,Road Transport And Highways,Not reported,2014,2022-04-30,2498.76,2531.46,-20.66922941933008,1.3086490899486072,-21.977878509278685,360.5139684336171,2829,-2468.4860315663827,1,1
,CAPTIVE NATURAL GAS PIPELINE FROM DAHEJ TO KOYALI,Petroleum,Not reported,2021,2022-04-30,315.0,232.8,-29.277770720067352,-26.095238095238095,-3.182532624829257,139.4603140057672,150,-10.539685994232798,1,1
,"CONSTRUCTION OF GRASS ROOT POL TERMINAL AT MOTIHARI,",Refinery                            (Indian Oil Corporation,Not reported,2021,2022-04-30,522.0,443.99,-29.905904969697374,-14.944444444444443,-14.961460525252932,245.9357111347169,425,-179.0642888652831,1,1
,NASHRI- CHANANI,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2015,2022-04-30,2159.0,4729.68,-48.927377167481865,119.06808707735064,-167.9954642448325,92.78502990843506,2525,-2432.2149700915647,1,1
,SETTING UP OF PHASE LL FACILITIES FOR HPCL GREEN R AND D,Bihar                           (Indian Oil Corporation Limited),Not reported,2021,2022-04-30,380.0,366.58,-36.252671798162694,-3.531578947368425,-32.72109285079427,146.9467665125439,180,-33.05323348745611,1,1
,SYSTEM STRENGTHENING SCHEMES AT TUTICORIN-II (ERSTWHILE,Power,Not reported,2020,2022-04-30,496.11,322.28,-18.364308937653476,-35.038600310415035,16.67429137276156,139.29889538340876,698,-558.7011046165912,1,1
,UPGRADATION OF NEW NATIONAL HIGHWAY NO 168 TO TWO LANE,Configuration And Geometric Improvement From,Not reported,2018,2022-05-31,464.07,319.88,-30.207841145192177,-31.07074363781326,0.8629024926210818,300.198724438753,1307,-1006.8012755612469,1,1
,WIDENING AND UPGRADATION TO 2 LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2018,2022-05-31,216.0,117.19,-35.3218812520112,-45.74537037037037,10.423489118359164,34.66566036115273,1307,-1272.3343396388473,1,1
,BALANCE WORK OF 2-LANE WITH PAVED SHOULDER OF BHOPAL-,Road Transport And Highways,Not reported,2019,2022-06-30,227.49,193.99,-31.572677920242285,-14.725922018550266,-16.84675590169202,73.50940179230957,1276,-1202.4905982076905,1,1
,DIFFERENT BUILDINGS UNDER PHASE 1 NORTH FOR IIT MANDI AT,Department Of Higher Education,Not reported,2014,2022-06-30,270.83,235.32,-15.656846783010394,-13.111545988258314,-2.5453007947520803,643.7092520852771,2798,-2154.290747914723,1,1
,NAGAUR-BIKANER SECTION FROM KM 177.00 TO KM 267.325 ON NH-,Shoulder From Jind-Gohana Road From Design Chain,Not reported,2022,2022-06-30,370.36,271.81,-36.866692565013494,-26.609245058861653,-10.257447506151841,134.6413837710928,0,134.6413837710928,1,0
,AUGMENTATION OF PUMPING CAPACITY OF BARAUNI-BONGAIGAON,Petroleum,Not reported,2019,2022-08-31,571.66,511.0,-20.029564321195707,-10.61120246300248,-9.418361858193228,143.8238505826549,1004,-860.1761494173451,1,1
,STRENGTHENING OF CHURAIBARI - AGARTALA SECTION OF NH-08,Highways And Infrastructure Development Corporation,Not reported,2022,2022-08-31,257.96,122.81,-32.7694405267287,-52.39184369669716,19.622403169968457,138.9645213728842,242,-103.0354786271158,1,1
,2-LANE WITH PAVED SHOULDER WITH PROVISION OF CAPACITY,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2016,2022-11-30,530.07,558.12,-15.37641514822623,5.29175391929367,-20.668169067519898,328.2929290607977,2312,-1983.7070709392024,1,1
,4-LANNING OF PORBANDAR DWARKA SECTION IN THE STATE OF,Augmentation Of Rajasthan Border-Fatehpur-Sala Ppp,Not reported,2020,2022-11-30,1958.88,1116.85,-60.46238328969097,-42.985277301315044,-17.477105988375925,12.17553546355596,912,-899.824464536444,1,1
,CONSTRUCTION OF NEW INTEGRATED TERMINAL BUILDING AND,Civil Aviation,Not reported,2019,2022-11-30,438.28,405.76,-29.909258009691996,-7.419914210094,-22.489343799597997,128.84079988819983,1278,-1149.1592001118001,1,1
,QUAZIGUND-BANIHAL KM.220.00 TO KM.188.00,Road Transport And Highways,Not reported,2015,2022-11-30,1987.0,3116.66,-66.88694396732882,56.85254151987921,-123.73948548720803,25.483603483591548,2709,-2683.5163965164083,1,1
,2 LANNING OF MUZAFFARPUR - SONBARSA,Ennore Port Connectivity                 (National Highways,Not reported,2013,2022-12-31,511.54,576.99,-9.40958902955019,12.794698361809436,-22.204287391359628,135.05229159733867,3347,-3211.947708402661,1,1
,CONSTN. OF 4 LANING IN KM.99.00 TO 114.375 PACKAGE-V (EPC),Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2019,2022-12-31,247.25,195.15,-32.62008063810346,-21.07178968655207,-11.54829095155139,102.53016865126565,1401,-1298.4698313487343,1,1
,DEVELOPMENT OF ADIQUATE ROAD CONNECTIVITY TO CHENNAI-,Road Transport And Highways,Not reported,2013,2022-12-31,600.0,338.04,1.0250648498520718,-43.66,44.68506484985207,748.1326016453233,3500,-2751.867398354677,1,1
,KRISHNANAGAR-BERHAMPUR,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2014,2022-12-31,702.16,784.03,0.6064097670944477,11.659735672781133,-11.053325905686686,468.68485913178944,3105,-2636.3151408682106,1,1
,SRINAGAR TO BANIHAL,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2014,2022-12-31,1100.7,2986.32,-4.441264318093815,171.31098391932406,-175.75224823741786,584.459974433416,3135,-2550.540025566584,1,1
,"180 TMTPA NEW LPG PLANT AT PATALGANGA(DIST RAIGAD),",Koyali-Manmad-Ahmednagar-Solapur Pipeline (Indian Oil,Not reported,2020,2023-01-31,249.26,278.49,-30.619462973235514,11.726711064751672,-42.34617403798718,123.86378282760313,974,-850.1362171723969,1,1
,ADDITIONAL FACILITIES AT SOLAPUR FOR CONVERSION TO TOP ON,Its Extension Upto Patna And Muzaffarpur           (Indian Oil,Not reported,2021,2023-01-31,348.0,300.86,-38.289837783235654,-13.545977011494248,-24.743860771741407,123.24435389201864,760,-636.7556461079814,1,1
,AUGMENTATION OF MATHURA-TUNDLA PIPELINE AND ITS,Maharashtra                         (Hindustan Petroleum,Not reported,2022,2023-01-31,676.0,621.05,-19.279615823507825,-8.128698224852078,-11.150917598655747,309.1739179149919,183,126.17391791499188,1,1
,AUGMENTATION OF PARADIP-HALDIA-DURGAPUR LPG PIPELINE AND,Production Unit(Mops)                    (Oil & Natural Gas,Not reported,2021,2023-01-31,1823.0,2494.42,-42.239589896091815,36.83049917718048,-79.0700890732723,34.219960033334615,701,-666.7800399666654,1,1
,CONSTRUCTION OF ROAD APPROACHES TO RAIL-CUM-ROAD,Carriageway With Paved Shoulder Including Geo,Not reported,2020,2023-01-31,235.48,226.67,-29.324566107695574,-3.741294377441822,-25.583271730253752,108.64218915519129,1066,-957.3578108448087,1,1
,CONVERSION OF RIG SAGAR SAMRAT TO MOBILE OFFSHORE,Petroleum,Not reported,2013,2023-01-31,861.79,1681.69,-6.659351864683771,95.13918704092646,-101.79853890561023,442.8632740380409,3562,-3119.136725961959,1,1
,REHABILITATION AND UP GRADATION OF EXISTING 2-LANE TO 4-,Bridge Across River Ganga At Munger Ghat Near Munge,Not reported,2021,2023-01-31,564.66,452.72,-26.23375767948113,-19.82431905925689,-6.40943862022424,259.896821633056,548,-288.103178366944,1,1
,REHABILITATION SIX LANING UPGRADATION CHANDIKHOLE,Lane Standards To End Of Kamakhyanagar Bypas,Not reported,2021,2023-01-31,1522.0,636.05,-26.61745215559658,-58.2095926412615,31.59214048566492,108.62281400133118,609,-500.37718599866884,1,1
,WIDENING AND STRENFTHENING OF EXISITNG SL IL TO 2 LANE,Road Transport And Highways,Not reported,2016,2023-01-31,191.5,183.94,-17.056474540879094,-3.947780678851176,-13.108693862027918,953.4552336611205,2466,-1512.5447663388795,1,1
,CREATING INFRASTRUCTURE AT GUJARAT REFINERY AND DUMAD,Petroleum,Not reported,2020,2023-02-28,906.0,453.07,-19.524922003526186,-49.992273730684325,30.46735172715814,102.72735632842378,1123,-1020.2726436715762,1,1
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Road Transport And Highways,Not reported,2018,2023-02-28,771.18,792.0,-20.78319152578767,2.6997588111724955,-23.482950336960165,99.24740822739057,1825,-1725.7525917726093,1,1
,KEROSENE HYDROTREATER (KHT) UNIT INTEGRATED WITH,For Koyali Ahmednagar Solapur Pipeline         (Indian Oil,Not reported,2023,2023-02-28,697.0,538.45,-19.46299825218169,-22.747489239598274,3.284490987416582,312.7650236005733,0,312.7650236005733,1,0
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Epc Mode                         Epc(Ministry Of Road,Not reported,2016,2023-02-28,171.96,108.0,-15.190646356509717,-37.1946964410328,22.00405008452308,783.4041628124361,2463,-1679.595837187564,1,1
,WIDNG WITH PS AND STRNG FROM KM.0.00 TO 50.675 OF NH-730A,Pkg-I)                         (National Highways Authority Of,Not reported,2015,2023-02-28,164.54,141.33,-15.730422705599779,-14.105992463838568,-1.6244302417612104,588.300387888372,2768,-2179.699612111628,1,1
,FOUR LANING OF TRICHY TO KALLAGAM SECTION ON NH-227 IN THE,Road Transport And Highways,Not reported,2021,2023-03-31,1166.26,444.08,-28.138166954481477,-61.92272735067653,33.784560396195054,67.66172564280097,788,-720.338274357199,1,1
,ETHANOL PRODUCTION FROM PSA OFF GAS BASED ON LANZATECH,Facilities At Baitalpur Depot For                (Indian Oil,Not reported,2020,2023-04-30,598.0,679.2,-23.3870016512016,13.57859531772576,-36.96559696892736,264.14939769989496,1184,-919.850602300105,1,1
,REVAMPING OF EXISTING FACILITIES/ AUGMENTATION OF,Petroleum,Not reported,2021,2023-04-30,318.8,224.25,-32.15701122277268,-29.65809284818068,-2.4989183745920016,138.18556025123218,637,-498.8144397487678,1,1
,KAILASHAHAR TO KHOWAI PKG-2,Highways And Infrastructure Development Corporation,Not reported,2022,2023-05-31,206.78,197.72,-31.45824006281974,-4.3814682271012675,-27.076771835718475,20.61012216140496,334,-313.38987783859505,1,1
,DOUBLING OF TRACK BETWEEN GOOTY AND DHARMAVARAM OF,Railways,Not reported,2021,2023-06-30,636.38,1081.75,-27.01661346684547,69.98491467362268,-97.00152814046815,238.6122820969423,851,-612.3877179030577,1,1
,CONSTRUCTION OF A NEW 2-LANE HIGHWAY FROM KM 0.00 (ON NH-,Rate(Ministry Of Road Transport And Highways (State,Not reported,2010,2023-08-31,195.04,415.11,-5.264661819687973,112.83326497128796,-118.09792679097593,1195.5292675452868,4717,-3521.4707324547135,1,1
,REHABILITATION AND UPGRADATION TO 2-LANE WITH PAVED,Rate(Ministry Of Road Transport And Highways (State,Not reported,2019,2023-08-31,396.86,325.22,-36.83959856935802,-18.05170589124628,-18.78789267811174,128.1884270786796,1460,-1331.8115729213205,1,1
,WIDENING TO 2LPS FROM 173/37 TO 229/40 OF NH-59 IN THE STATE,To Boudh) In The State Of Odisha        (Ministry Of Road,Not reported,2018,2023-08-31,214.23,179.48,-35.59314601104291,-16.220884096531766,-19.372261914511146,26.14969334610654,1856,-1829.8503066538935,1,1
,WIDENING TO 2LPS FROM 58/00 TO 116/10 OF NH-153B (NAKTIDEUL,Shoulder Configuration Of Nandakumar-Contai-Chan,Not reported,2018,2023-08-31,206.88,123.5,-35.565136087526575,-40.30355761794277,4.738421530416197,15.340030111783681,1978,-1962.6599698882162,1,1
,2-LANING OF CHURACHANDPUR TUIVAI SECTION OF NH-102B (1A,Flexible Pavement On Khalghat To Sarwardewla Road,Not reported,2022,2023-09-30,167.95,84.16,-27.58116803213366,-49.889848169097945,22.308680136964284,47.47647412596629,486,-438.5235258740337,1,1
,CONSTRUCTION TO TWO LANE WITH PAVED SHOULDERS WITH,Bot (Toll)(Ministry Of Road Transport And Highways (State,Not reported,2021,2023-09-30,264.5,215.21,-32.87192111056089,-18.635160680529296,-14.236760430031595,122.48512959383791,943,-820.5148704061621,1,1
,MANGAWA-MP/UP BORDER SECTION OF NH-27 (4L) IN MP,Road Transport And Highways,Not reported,2015,2023-09-30,410.72,392.45,-16.757893391193093,-4.448285936891322,-12.309607454301771,632.2955790804219,3104,-2471.7044209195783,1,1
,2-LANING FROM MANU-SIMLUNG ( PKG III),Madhapur) In The State Of Odisha            (Ministry Of Road,Not reported,2022,2023-11-30,347.36,224.48,-38.17986162833988,-35.37540304007371,-2.804458588266172,123.24435389201864,698,-574.7556461079814,1,1
,DABOKA KATHKATI PACKAGE-2,Epc(National Highways And Infrastructure Development,Not reported,2024,2023-11-30,335.88,220.39,-40.06066424572863,-34.38430391806598,-5.67636032766265,120.6810450098565,0,120.6810450098565,1,0
,DABOKA KATHKATI PACKAGE-4,Epc(National Highways And Infrastructure Development,Not reported,2023,2023-11-30,260.07,290.49,-34.10184218697799,11.696850847848662,-45.798693034826655,136.01618125239105,0,136.01618125239105,1,1
,KAILASHAHAR TO KHOWAI PKG-3,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,280.91,202.06,-32.761944955665115,-28.069488448257456,-4.692456507407659,113.75114928219364,517,-403.24885071780636,1,1
,KAILASHAHAR TO KHOWAI PKG-5,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,332.14,148.07,-40.46787502228952,-55.419401457216836,14.951526434927317,119.37026438565876,517,-397.62973561434126,1,1
,KHELLANI-KHANABAL PKG-6,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,285.28,218.89,-31.145723809444107,-23.271873247335947,-7.87385056210816,114.1800498588922,455,-340.8199501411078,1,1
,WIDENING TO 2LPS FROM 50/0 TO 140/9 OF NH-57 (SONEPUR TO,Highways And Infrastructure Development Corporation,Not reported,2017,2023-11-30,295.67,242.48,-21.887143184432645,-17.9896506240065,-3.8974925604261443,211.8617271578693,2493,-2281.138272842131,1,1
,DEVELOPMENT OF NELP BLOCK KG-ONN-2003/1 NAGAYALANKA,Petroleum,Not reported,2023,2023-12-31,284.79,258.16,-31.374830341794947,-9.350749675199268,-22.02408066659568,119.48556018487008,213,-93.51443981512992,1,1
,BALANCE WORK UNDER PHASE-I FOR 4L OF KHED SINNER SECTION,Epc(National Highways And Infrastructure Development,Not reported,2022,2024-02-29,169.83,207.89,-26.781393371497956,22.410645940057687,-49.19203931155565,50.27614501629142,516,-465.7238549837086,1,1
,CATALYST MANUFACTURING UNIT OF 1500 MTPA CAPACITY AT,Petroleum,Not reported,2020,2024-02-29,206.63,284.95,-39.9575025427325,37.90349900788849,-77.86100155062098,32.99844636957706,1489,-1456.001553630423,1,1
,CONST OF 152 QTRS 240 BOYS 240 GIRLS 150 NURSES HOSTEL,Health And Family Welfare,Not reported,2020,2024-02-29,195.0,179.67,-26.79595580344491,-7.861538461538468,-18.934417341906443,59.43075829320915,1276,-1216.5692417067908,1,1
