project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,CONSTRUCTION OF ADDITIONAL COMPLEX FOR THE SUPREME,Urban Development,Not reported,2015,2021-08-31,884.3,874.29,50.39592968056156,-1.1319687888725536,51.52789846943411,1445.8835876623382,2100,-654.1164123376618,1,1
,FOUR LANING OF CHANDIGARH - KHARAR,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2017,2021-08-31,447.29,346.39,-29.06002030315562,-22.558071944376138,-6.501948358779483,499.0253300865801,1369,-869.9746699134199,1,1
,FOUR LANNING OF NH-4A(NH-748) FROM KM 118 TO 125 INCL.FOUR,Road Transport And Highways,Not reported,2018,2021-08-31,297.0,290.64,-27.844610450276676,-2.141414141414146,-25.70319630886253,273.09332792207795,1248,-974.906672077922,1,1
,NH 79 CHITTORGARH NEEMUCH MP BORDER FOUR LANING AND NH,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,492.0,21.981189782081955,-3.7181996086105675,25.699389390692524,328.7579653679653,2891,-2562.2420346320346,1,1
,NH 79 OF CHITTORGARH NEEMUCH MP BORDER KM 183 000 TO KM,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,2323.04,21.981189782081955,354.6066536203523,-332.6254638382703,328.7579653679653,2891,-2562.2420346320346,1,1
,REHABILITATION AND UP-GRADATION TO 2 LANE WITH PAVED,Shoulder Of Abohar-Sitogunno-Dabwali Road Of Nh,Not reported,2020,2021-08-31,173.24,56.66,-47.46510381678366,-67.29392749942276,19.828823682639104,193.60303210678208,456,-262.39696789321795,1,1
,REHABILITATION AND UPGRADATION OF ALLAHABAD -MIRZAPUR,Shoulder Of Mudki-Jawahar Singh Wala Section Of,Not reported,2019,2021-08-31,239.63,212.53,-39.57940799654333,-11.30910153152777,-28.27030646501556,107.50276695526695,942,-834.4972330447331,1,1
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Epc(Ministry Of Road Transport And Highways (State,Not reported,2014,2021-08-31,278.39,22.18,-13.981710769947542,-92.03275979740651,78.05104902745897,964.5119047619048,2587,-1622.4880952380952,1,1
,REHABILITATION AND UPGRADING TO 2 LANES/2 LANE WITH PAVED,Rate(Ministry Of Road Transport And Highways (State,Not reported,2018,2021-08-31,229.41,6.65,-56.01799867329519,-97.10125975328016,41.08326107998497,350.1302705627706,1218,-867.8697294372294,1,1
,REHABILITATION AND UPGRADING TO 2 LNES-2 LANE WITH PAVED,Paved Shoulders From Existing                Epc(Ministry Of,Not reported,2014,2021-08-31,376.52,171.16,27.474176975928437,-54.541591416126636,82.01576839205507,1112.865156926407,2709,-1596.134843073593,1,1
,SECONDARY TANK FARM WITH DEHYDRATION FACILITY AND,Petroleum,Not reported,2017,2021-08-31,352.56,455.0,-24.596755233788546,29.056047197640115,-53.65280243142866,396.83009740259746,1644,-1247.1699025974026,1,1
,STRENGTHENING AND WIDENING WORK OF EXISTING 2-LANE TO,Shoulders Configuration And Strengthening Of Anish,Not reported,2016,2021-08-31,206.8,74.04,-24.74068461721696,-64.19729206963248,39.456607452415525,974.9280140692639,1887,-912.0719859307361,1,1
,WIDENING AND STRENGHENING OF NH-65 TO TWO LANES WITH,Epc(Ministry Of Road Transport And Highways (State,Not reported,2015,2021-08-31,257.09,14.18,-20.383985773809183,-94.484421797814,74.10043602400481,881.1716504329004,2434,-1552.8283495670996,1,1
,WIDENING AND STRENGTHENING OF EXISTING SL IL DL TO 2 LANE,Two Lane With Paved Shoulder And Gemetric Impr,Not reported,2017,2021-08-31,239.91,147.25,-36.53339323658224,-38.62281688966696,2.0894236530847152,328.4115097402597,1430,-1101.5884902597404,1,1
,WIDENING OF SL TO 2 L KM. 107-184.80 SUKUMA TO KONTA ON NH,Flash Report,Not reported,2013,2021-08-31,179.89,242.23,-7.293765509200923,34.65451109011063,-41.948276599311555,405.3948827561329,3105,-2699.605117243867,1,1
,BHILDI-VIRAMGAM GAUGE CONVERSION INCLUDING GC OF,Flash Report,Not reported,2019,2021-09-30,551.51,773.12,-27.754249414245706,40.18240829722036,-67.93665771146607,284.52448232323246,944,-659.4755176767676,1,1
,GREEN ENERGY CORRIDORS - INTER STATE TRANSSMISSION,Plant (Psp)                      (Power Grid Corporation Of,Not reported,2019,2021-09-30,3519.59,2562.41,1.3563008034147919,-27.195781326802276,28.55208213021707,516.8566774891776,883,-366.1433225108224,0,1
,REPLACEMENT OF CONVERTER SHELLS TOGETHER WITH BOTTOM,Steel,Not reported,2020,2021-09-30,263.36,253.46,-31.617095891344025,-3.759113001215069,-27.857982890128955,169.02535353535356,394,-224.97464646464644,1,1
,SUB STATION WORK ASSOCIATED WITH STRENGTHENING OF,Tumkur (Pavagada) Karnataka Phase -Ii (Part Ii)      (Power,Not reported,2019,2021-09-30,608.24,425.04,-20.2047111303038,-30.11968959621202,9.91497846590822,279.65804292929306,913,-633.3419570707069,1,1
,TRANSMISSION SYSTEM ASSOICATED WITH TEHRI PUMP STORAGE,Corridor For Ipps In Chhattisgarh             (Power Grid,Not reported,2017,2021-09-30,871.62,628.13,-28.330114851477564,-27.935338794428766,-0.3947760570487979,487.1128679653678,1460,-972.8871320346323,1,1
,TRANSMISSION SYSTEM FOR ULTRA MEGA SOLAR POWER AT,Scheme Part-D                         (Power Grid,Not reported,2019,2021-09-30,408.46,369.27,-33.751924772882326,-9.594574744160996,-24.157350028721332,337.90571067821077,1003,-665.0942893217892,1,1
,TRANSMISSION SYSTEM STRENGTHENING IN WR-NR TRANSMISSION,Power,Not reported,2018,2021-09-30,5151.37,3269.93,-14.987882322811682,-36.52309968027923,21.53521735746755,745.8871572871573,1309,-563.1128427128427,0,1
,C/O STEEL STRUCTURE BUILDINGS USING PRE-ENGINEERED,Urban Development,Not reported,2020,2021-10-31,532.0,541.0,81.08374117336281,1.6917293233082706,79.39201185005454,1070.403768037518,364,706.4037680375179,1,1
,D/O OF TERMINAL BLDG. AND PAVEMENT WORKS AT CHENNAI,Civil Aviation,Not reported,2010,2021-10-31,535.0,0.01,-30.532566154825574,-99.99813084112151,69.46556468629593,354.39034632034605,4170,-3815.609653679654,1,1
,PROPYLENE DERIVATIVES PETROCHEMICAL PROJECT(PDPP) AT,Petroleum,Not reported,2018,2021-10-31,4588.29,5376.5,-4.817060287841222,17.17873107410386,-21.995791361945084,456.58532467532484,1187,-730.4146753246752,1,1
,ADDITIONAL FACILITIES AT AHMEDNAGAR FOR CONVERSION TO,Koyali-Manmad-Ahmednagar-Solapur Pipeline         (Indian Oil,Not reported,2021,2021-12-31,261.0,195.22,-31.920238901174237,-25.203065134099617,-6.71717376707462,139.32931457431457,364,-224.67068542568543,1,1
,ADDITIONAL FACILITIES AT MANMAD FOR COVERSION TO TOP ON,Petroleum,Not reported,2021,2021-12-31,212.0,177.58,-43.45484957722733,-16.23584905660377,-27.21900052062356,150.5639466089466,364,-213.4360533910534,1,1
,MULTI PRODUCT PIPELINE FROM BINA TERMINAL TO PANKI KANPUR,Top On Koyali-Manmad-Ahmednagar-Solapur Pipeli (Indian,Not reported,2021,2021-12-31,1524.06,1037.45,-27.02117662173812,-31.928532997388547,4.907356375650426,333.6747456709956,30,303.6747456709956,1,0
,CONSTRUCTION OF PAVED SHOULDERS IN KM.81/0 TO 203/0,Epc(Ministry Of Road Transport And Highways (State,Not reported,2015,2022-02-28,258.97,229.77,-20.404175350594446,-11.275437309340857,-9.12873804125359,873.3533170995669,2403,-1529.646682900433,1,1
,ELECTRIFICATION OF KHURJA-MEERUT-SAHARANPUR AND G'BAD-,Noapara-Nscb Airport(Mtp)                 (Metropolitan,Not reported,2012,2022-02-28,171.1,141.55,-9.33320558083713,-17.270601987142012,7.937396406304881,299.5017712842713,3651,-3351.4982287157286,1,1
,FOUR LANING FROM MPMAHARASHTRA BORDER TO NAGPUR IC,Epc(Ministry Of Road Transport And Highways (State,Not reported,2012,2022-02-28,1170.52,2051.36,-29.792448530101975,75.2520247411407,-105.04447327124268,618.0352056277057,3559,-2940.9647943722944,1,1
,"GWALIOR-JHANSI, NH-75",Road Transport And Highways,Not reported,2009,2022-02-28,604.0,360.15,2.164588609367288,-40.372516556291394,42.53710516565868,1020.1388419913422,4472,-3451.8611580086576,1,1
,HOWRAH DIVISION- PLATFORM SHELTER (40 C CATEGORY,Udaipur                          (North Western Railway) -,Not reported,2018,2022-02-28,157.94,51.75,-32.32069242037569,-67.23439280739521,34.91370038701952,282.17533008658,1215,-932.8246699134199,1,1
,"LILUAH-DANKUNI 3RD LINE, MM FOR DANKUNI-JONGALPARA-",Stations)                        (Eastern Railways) -,Not reported,2014,2022-02-28,257.42,109.66,-22.219894901504034,-57.400357392588,35.180462491083965,829.4154978354976,2921,-2091.5845021645023,1,1
,"MAVLI JUNCTION-BARI SADRI, MM OF AJMER- CHITTSURGARH-",Meerut                          (Railway Electrification) -,Not reported,2020,2022-02-28,420.18,387.54,-33.754868749060385,-7.768099385977435,-25.98676936308295,342.3394227994229,729,-386.6605772005771,1,1
,TOLLYGANJ-GARIA WITH EXTENSION TO DUM DUM-NOAPARA AND,Railways,Not reported,2006,2022-02-28,1049.69,3837.57,65.54242479996728,265.59079347235854,-200.04836867239126,3190.221325757576,5568,-2377.778674242424,1,1
,TRANSMISSION SYSTEM STRENTHENNING IN INDIAN SYSTEM FOR,Flash Report,Not reported,2018,2022-02-28,808.63,690.89,-12.506761745489614,-14.560429368190645,2.053667622701031,298.2532774170276,1519,-1220.7467225829723,1,1
,JAMMU-UDHAMPUR KM.27.5 TO KM.67.00,Road Transport And Highways,Not reported,2013,2022-03-31,1813.76,2656.47,-6.348199686061625,46.46204569513055,-52.810245381192175,448.30027353959173,3195,-2746.6997264604083,1,1
,"SETTING UP OF FACILITIES FOR PRODUCTION OF POLYOLS,",Petroleum,Not reported,2023,2022-03-31,11130.0,425.3,-10.291564859081287,-96.17879604672058,85.88723118763929,416.1307467532469,0,416.1307467532469,1,0
,4 LANING OF NAGPUR-BETUL,Road Transport And Highways,Not reported,2014,2022-04-30,2498.76,2531.46,-6.433963891627363,1.3086490899486072,-7.74261298157597,742.9384418270382,2829,-2086.0615581729617,0,1
,CAPTIVE NATURAL GAS PIPELINE FROM DAHEJ TO KOYALI,Petroleum,Not reported,2021,2022-04-30,315.0,232.8,-27.369855932996423,-26.095238095238095,-1.2746178377583277,201.40853535353554,150,51.40853535353554,1,1
,"CONSTRUCTION OF GRASS ROOT POL TERMINAL AT MOTIHARI,",Refinery                            (Indian Oil Corporation,Not reported,2021,2022-04-30,522.0,443.99,-27.913687585661407,-14.944444444444443,-12.969243141216964,329.8970256132758,425,-95.10297438672421,1,1
,NASHRI- CHANANI,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2015,2022-04-30,2159.0,4729.68,-25.405321439697126,119.06808707735064,-144.47340851704777,517.9754417381006,2525,-2007.0245582618995,0,1
,SETTING UP OF PHASE LL FACILITIES FOR HPCL GREEN R AND D,Bihar                           (Indian Oil Corporation Limited),Not reported,2021,2022-04-30,380.0,366.58,-32.77244713781117,-3.531578947368425,-29.240868190442747,310.9406024531026,180,130.9406024531026,1,1
,SYSTEM STRENGTHENING SCHEMES AT TUTICORIN-II (ERSTWHILE,Power,Not reported,2020,2022-04-30,496.11,322.28,-35.89803933610189,-35.038600310415035,-0.8594390256868536,242.6331673881675,698,-455.3668326118325,1,1
,UPGRADATION OF NEW NATIONAL HIGHWAY NO 168 TO TWO LANE,Configuration And Geometric Improvement From,Not reported,2018,2022-05-31,464.07,319.88,-32.25737631455926,-31.07074363781326,-1.186632676746001,376.1947564935065,1307,-930.8052435064935,1,1
,WIDENING AND UPGRADATION TO 2 LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2018,2022-05-31,216.0,117.19,-60.47872484708243,-45.74537037037037,-14.733354476712066,78.83708874458875,1307,-1228.1629112554112,1,1
,BALANCE WORK OF 2-LANE WITH PAVED SHOULDER OF BHOPAL-,Road Transport And Highways,Not reported,2019,2022-06-30,227.49,193.99,-42.25091162981839,-14.725922018550266,-27.524989611268126,258.9676533189033,1276,-1017.0323466810967,1,1
,DIFFERENT BUILDINGS UNDER PHASE 1 NORTH FOR IIT MANDI AT,Department Of Higher Education,Not reported,2014,2022-06-30,270.83,235.32,-21.068891654487523,-13.111545988258314,-7.957345666229209,939.0172943722946,2798,-1858.9827056277054,1,1
,NAGAUR-BIKANER SECTION FROM KM 177.00 TO KM 267.325 ON NH-,Shoulder From Jind-Gohana Road From Design Chain,Not reported,2022,2022-06-30,370.36,271.81,-33.86570340422605,-26.609245058861653,-7.2564583453644005,195.84031024531038,0,195.84031024531038,1,0
,AUGMENTATION OF PUMPING CAPACITY OF BARAUNI-BONGAIGAON,Petroleum,Not reported,2019,2022-08-31,571.66,511.0,-20.207183127898723,-10.61120246300248,-9.595980664896244,306.76529942279944,1004,-697.2347005772006,1,1
,STRENGTHENING OF CHURAIBARI - AGARTALA SECTION OF NH-08,Highways And Infrastructure Development Corporation,Not reported,2022,2022-08-31,257.96,122.81,-31.903395439495803,-52.39184369669716,20.488448257201355,138.82234487734488,242,-103.17765512265512,1,1
,2-LANE WITH PAVED SHOULDER WITH PROVISION OF CAPACITY,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2016,2022-11-30,530.07,558.12,-7.794230818972739,5.29175391929367,-13.085984738266408,822.7820129870128,2312,-1489.2179870129871,1,1
,4-LANNING OF PORBANDAR DWARKA SECTION IN THE STATE OF,Augmentation Of Rajasthan Border-Fatehpur-Sala Ppp,Not reported,2020,2022-11-30,1958.88,1116.85,-30.990629507709645,-42.985277301315044,11.994647793605399,369.00801226551226,912,-542.9919877344878,1,1
,CONSTRUCTION OF NEW INTEGRATED TERMINAL BUILDING AND,Civil Aviation,Not reported,2019,2022-11-30,438.28,405.76,-31.453382415048324,-7.419914210094,-24.033468204954325,278.0663185425687,1278,-999.9336814574312,1,1
,QUAZIGUND-BANIHAL KM.220.00 TO KM.188.00,Road Transport And Highways,Not reported,2015,2022-11-30,1987.0,3116.66,-95.29291053734745,56.85254151987921,-152.14545205722666,734.9615933773827,2709,-1974.0384066226175,1,1
,2 LANNING OF MUZAFFARPUR - SONBARSA,Ennore Port Connectivity                 (National Highways,Not reported,2013,2022-12-31,511.54,576.99,21.981189782081955,12.794698361809436,9.18649142027252,328.7579653679653,3347,-3018.2420346320346,1,1
,CONSTN. OF 4 LANING IN KM.99.00 TO 114.375 PACKAGE-V (EPC),Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2019,2022-12-31,247.25,195.15,-39.25125648284135,-21.07178968655207,-18.17946679628928,104.01943362193362,1401,-1296.9805663780664,1,1
,DEVELOPMENT OF ADIQUATE ROAD CONNECTIVITY TO CHENNAI-,Road Transport And Highways,Not reported,2013,2022-12-31,600.0,338.04,18.331982994012698,-43.66,61.991982994012695,889.1824567099568,3500,-2610.8175432900434,1,1
,KRISHNANAGAR-BERHAMPUR,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2014,2022-12-31,702.16,784.03,8.102807129371271,11.659735672781133,-3.556928543409862,979.6694859307356,3105,-2125.3305140692646,1,1
,SRINAGAR TO BANIHAL,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2014,2022-12-31,1100.7,2986.32,-9.073154810914358,171.31098391932406,-180.38413873023842,981.3585606060605,3135,-2153.6414393939394,1,1
,"180 TMTPA NEW LPG PLANT AT PATALGANGA(DIST RAIGAD),",Koyali-Manmad-Ahmednagar-Solapur Pipeline (Indian Oil,Not reported,2020,2023-01-31,249.26,278.49,-34.503375377336745,11.726711064751672,-46.23008644208842,117.60060245310247,974,-856.3993975468975,1,1
,ADDITIONAL FACILITIES AT SOLAPUR FOR CONVERSION TO TOP ON,Its Extension Upto Patna And Muzaffarpur           (Indian Oil,Not reported,2021,2023-01-31,348.0,300.86,-32.14744157415729,-13.545977011494248,-18.601464562663043,154.5544985569985,760,-605.4455014430015,1,1
,AUGMENTATION OF MATHURA-TUNDLA PIPELINE AND ITS,Maharashtra                         (Hindustan Petroleum,Not reported,2022,2023-01-31,676.0,621.05,-18.234619213875934,-8.128698224852078,-10.105920989023856,289.8382377344879,183,106.8382377344879,1,1
,AUGMENTATION OF PARADIP-HALDIA-DURGAPUR LPG PIPELINE AND,Production Unit(Mops)                    (Oil & Natural Gas,Not reported,2021,2023-01-31,1823.0,2494.42,-29.57675659956738,36.83049917718048,-66.40725577674786,150.2400865800866,701,-550.7599134199133,1,1
,CONSTRUCTION OF ROAD APPROACHES TO RAIL-CUM-ROAD,Carriageway With Paved Shoulder Including Geo,Not reported,2020,2023-01-31,235.48,226.67,-39.68877801070669,-3.741294377441822,-35.947483633264866,108.44670634920634,1066,-957.5532936507936,1,1
,CONVERSION OF RIG SAGAR SAMRAT TO MOBILE OFFSHORE,Petroleum,Not reported,2013,2023-01-31,861.79,1681.69,20.143438556143362,95.13918704092646,-74.99574848478309,629.3399404761906,3562,-2932.6600595238097,1,1
,REHABILITATION AND UP GRADATION OF EXISTING 2-LANE TO 4-,Bridge Across River Ganga At Munger Ghat Near Munge,Not reported,2021,2023-01-31,564.66,452.72,-24.969297474217257,-19.82431905925689,-5.144978414960367,295.6756186868688,548,-252.3243813131312,1,1
,REHABILITATION SIX LANING UPGRADATION CHANDIKHOLE,Lane Standards To End Of Kamakhyanagar Bypas,Not reported,2021,2023-01-31,1522.0,636.05,-27.02117662173812,-58.2095926412615,31.18841601952338,333.6747456709956,609,-275.3252543290044,1,1
,WIDENING AND STRENFTHENING OF EXISITNG SL IL TO 2 LANE,Road Transport And Highways,Not reported,2016,2023-01-31,191.5,183.94,-23.806716688137328,-3.947780678851176,-19.858936009286154,929.868041125541,2466,-1536.131958874459,1,1
,CREATING INFRASTRUCTURE AT GUJARAT REFINERY AND DUMAD,Petroleum,Not reported,2020,2023-02-28,906.0,453.07,-25.597751457371068,-49.992273730684325,24.394522273313257,234.4052705627706,1123,-888.5947294372294,1,1
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Road Transport And Highways,Not reported,2018,2023-02-28,771.18,792.0,-12.894374153528764,2.6997588111724955,-15.59413296470126,457.743712121212,1825,-1367.256287878788,1,1
,KEROSENE HYDROTREATER (KHT) UNIT INTEGRATED WITH,For Koyali Ahmednagar Solapur Pipeline         (Indian Oil,Not reported,2023,2023-02-28,697.0,538.45,-17.731765022587975,-22.747489239598274,5.015724217010298,287.58672258297275,0,287.58672258297275,1,0
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Epc Mode                         Epc(Ministry Of Road,Not reported,2016,2023-02-28,171.96,108.0,-29.356946024490558,-37.1946964410328,7.837750416542239,648.2505844155843,2463,-1814.7494155844156,1,1
,WIDNG WITH PS AND STRNG FROM KM.0.00 TO 50.675 OF NH-730A,Pkg-I)                         (National Highways Authority Of,Not reported,2015,2023-02-28,164.54,141.33,-29.036412300973176,-14.105992463838568,-14.930419837134608,545.9277380952379,2768,-2222.072261904762,1,1
,FOUR LANING OF TRICHY TO KALLAGAM SECTION ON NH-227 IN THE,Road Transport And Highways,Not reported,2021,2023-03-31,1166.26,444.08,-30.55649253955929,-61.92272735067653,31.36623481111724,300.09955086580084,788,-487.90044913419916,1,1
,ETHANOL PRODUCTION FROM PSA OFF GAS BASED ON LANZATECH,Facilities At Baitalpur Depot For                (Indian Oil,Not reported,2020,2023-04-30,598.0,679.2,-21.459245837858244,13.57859531772576,-35.037841155584005,284.647133838384,1184,-899.352866161616,1,1
,REVAMPING OF EXISTING FACILITIES/ AUGMENTATION OF,Petroleum,Not reported,2021,2023-04-30,318.8,224.25,-27.527234141455168,-29.65809284818068,2.130858706725512,201.40853535353554,637,-435.5914646464645,1,1
,KAILASHAHAR TO KHOWAI PKG-2,Highways And Infrastructure Development Corporation,Not reported,2022,2023-05-31,206.78,197.72,-46.855782240797616,-4.3814682271012675,-42.47431401369635,128.1991305916306,334,-205.8008694083694,1,1
,DOUBLING OF TRACK BETWEEN GOOTY AND DHARMAVARAM OF,Railways,Not reported,2021,2023-06-30,636.38,1081.75,-3.227822347640929,69.98491467362268,-73.2127370212636,506.7396338383836,851,-344.2603661616164,1,1
,CONSTRUCTION OF A NEW 2-LANE HIGHWAY FROM KM 0.00 (ON NH-,Rate(Ministry Of Road Transport And Highways (State,Not reported,2010,2023-08-31,195.04,415.11,10.3718851251438,112.83326497128796,-102.46137984614415,1255.3782070707073,4717,-3461.6217929292925,1,1
,REHABILITATION AND UPGRADATION TO 2-LANE WITH PAVED,Rate(Ministry Of Road Transport And Highways (State,Not reported,2019,2023-08-31,396.86,325.22,-33.78678182302986,-18.05170589124628,-15.735075931783584,568.0307323232322,1460,-891.9692676767678,1,1
,WIDENING TO 2LPS FROM 173/37 TO 229/40 OF NH-59 IN THE STATE,To Boudh) In The State Of Odisha        (Ministry Of Road,Not reported,2018,2023-08-31,214.23,179.48,-60.47872484708243,-16.220884096531766,-44.25784075055067,80.22981601731603,1856,-1775.7701839826839,1,1
,WIDENING TO 2LPS FROM 58/00 TO 116/10 OF NH-153B (NAKTIDEUL,Shoulder Configuration Of Nandakumar-Contai-Chan,Not reported,2018,2023-08-31,206.88,123.5,-61.21160080334014,-40.30355761794277,-20.908043185397368,102.88269480519484,1978,-1875.117305194805,1,1
,2-LANING OF CHURACHANDPUR TUIVAI SECTION OF NH-102B (1A,Flexible Pavement On Khalghat To Sarwardewla Road,Not reported,2022,2023-09-30,167.95,84.16,-41.733509225058626,-49.889848169097945,8.15633894403932,151.14553210678213,486,-334.8544678932179,1,1
,CONSTRUCTION TO TWO LANE WITH PAVED SHOULDERS WITH,Bot (Toll)(Ministry Of Road Transport And Highways (State,Not reported,2021,2023-09-30,264.5,215.21,-31.920238901174237,-18.635160680529296,-13.285078220644941,138.22628427128427,943,-804.7737157287157,1,1
,MANGAWA-MP/UP BORDER SECTION OF NH-27 (4L) IN MP,Road Transport And Highways,Not reported,2015,2023-09-30,410.72,392.45,-16.0592109447798,-4.448285936891322,-11.610925007888477,1071.3436038961036,3104,-2032.6563961038964,1,1
,2-LANING FROM MANU-SIMLUNG ( PKG III),Madhapur) In The State Of Odisha            (Ministry Of Road,Not reported,2022,2023-11-30,347.36,224.48,-32.709265542533885,-35.37540304007371,2.6661374975398218,154.5544985569985,698,-543.4455014430015,1,1
,DABOKA KATHKATI PACKAGE-2,Epc(National Highways And Infrastructure Development,Not reported,2024,2023-11-30,335.88,220.39,-33.76260574534634,-34.38430391806598,0.6216981727196398,136.728740981241,0,136.728740981241,1,0
,DABOKA KATHKATI PACKAGE-4,Epc(National Highways And Infrastructure Development,Not reported,2023,2023-11-30,260.07,290.49,-31.920238901174237,11.696850847848662,-43.617089749022895,139.32931457431457,0,139.32931457431457,1,1
,KAILASHAHAR TO KHOWAI PKG-3,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,280.91,202.06,-29.939549427276695,-28.069488448257456,-1.8700609790192395,140.8709487734488,517,-376.1290512265512,1,1
,KAILASHAHAR TO KHOWAI PKG-5,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,332.14,148.07,-33.27669957599344,-55.419401457216836,22.142701881223395,136.06055916305917,517,-380.93944083694083,1,1
,KHELLANI-KHANABAL PKG-6,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,285.28,218.89,-29.939549427276695,-23.271873247335947,-6.667676179940749,140.8709487734488,455,-314.1290512265512,1,1
,WIDENING TO 2LPS FROM 50/0 TO 140/9 OF NH-57 (SONEPUR TO,Highways And Infrastructure Development Corporation,Not reported,2017,2023-11-30,295.67,242.48,-17.76126694354521,-17.9896506240065,0.22838368046129176,424.0308062770564,2493,-2068.9691937229436,1,1
,DEVELOPMENT OF NELP BLOCK KG-ONN-2003/1 NAGAYALANKA,Petroleum,Not reported,2023,2023-12-31,284.79,258.16,-27.590157694108388,-9.350749675199268,-18.23940801890912,191.94099206349222,213,-21.059007936507783,1,1
,BALANCE WORK UNDER PHASE-I FOR 4L OF KHED SINNER SECTION,Epc(National Highways And Infrastructure Development,Not reported,2022,2024-02-29,169.83,207.89,-44.48576532800367,22.410645940057687,-66.89641126806136,169.9837031024531,516,-346.0162968975469,1,1
,CATALYST MANUFACTURING UNIT OF 1500 MTPA CAPACITY AT,Petroleum,Not reported,2020,2024-02-29,206.63,284.95,-43.90407036185407,37.90349900788849,-81.80756936974257,179.71924963924968,1489,-1309.2807503607503,1,1
,CONST OF 152 QTRS 240 BOYS 240 GIRLS 150 NURSES HOSTEL,Health And Family Welfare,Not reported,2020,2024-02-29,195.0,179.67,-43.2405924089105,-7.861538461538468,-35.379053947372036,145.37766955266954,1276,-1130.6223304473306,1,1
