project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,"AGRA-BYPASS(NS-1/UP-1), NH-2,3 348.16 348.16 09/2007 03/",Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-99.30782447578855,-99.85119047619048,0.5433660004019316,-294.0554715403626,213.0,-507.0554715403626,0,1
,"BEAWAR PALI PINDWARA 2,388.51 2,388.00 06/2014 03/",Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-99.30782447578855,-99.85119047619048,0.5433660004019316,-294.0554715403626,213.0,-507.0554715403626,0,1
,"COMMON SYSTEM ASSOCIATED WITH 1,940.13 1,940.13 09/2014 06/",Pgcil,Not reported,2016,2016-12-31,2016.0,3.0,-99.43138585143242,-99.85119047619048,0.4198046247580578,-218.45002767032025,121.0,-339.45002767032025,0,1
,CONSTRUCTION AND DEVELOPMENT OF 2 OFFSHORE,Shipping And Ports,Not reported,2010,2016-12-31,1228.0,1038.0,-18.026462402467242,-15.472312703583063,-2.5541496988841796,96.04681288766284,2222.0,-2125.953187112337,0,1
,CONSTRUCTION OF NISM CAMPUS AT 315.00 315.00 06/2015 10/,Urban Development,Not reported,2016,2016-12-31,2016.0,1.0,-99.22352788654922,-99.95039682539682,0.726868938847602,-189.83222478019158,60.0,-249.83222478019158,0,0
,"CONVERSION OF RIG SAGAR SAMRAT TO 861.79 1,256.72 05/2013 04/",Iocl,Not reported,2016,2016-12-31,2016.0,8.0,-99.36591674996905,-99.60317460317461,0.2372578532055627,-330.67687014663835,30.0,-360.67687014663835,0,0
,DELHI/ HARYANA BORDER TO ROHTAK 486.00 486.00 05/2010 02/,Nhai,Not reported,2016,2016-12-31,2016.0,4.0,-99.30782447578855,-99.8015873015873,0.4937628257987541,-294.0554715403626,213.0,-507.0554715403626,0,1
,DEOLI-KOTA 593.00 593.00 07/2013 04/,Km)                            Nhai,Not reported,2016,2016-12-31,2016.0,8.0,-99.37794347560049,-99.60317460317461,0.22523112757411923,-225.96568778082704,30.0,-255.96568778082704,0,0
,DEVELOPMENT OF WESTERN PERIPHERY OF 600.17 600.17 12/2014 05/,Ongc,Not reported,2017,2016-12-31,2016.0,13.0,-99.36091140855254,-99.35515873015873,-0.005752678393804445,-537.8201739233066,-152.0,-385.8201739233066,0,0
,"EASTERN REGION STRENGTHENING SCHEME- 1,364.52 1,364.52 04/2016 06/",Pgcil,Not reported,2016,2016-12-31,2016.0,3.0,-99.43138585143242,-99.85119047619048,0.4198046247580578,-218.45002767032025,121.0,-339.45002767032025,0,1
,"ENNORE MANALI EXPRESS WAY,F/O SPECIAL 150.00 600.00 03/2006 03/",Shipping And Ports,Not reported,2016,2016-12-31,2016.0,4.0,-99.43966816787042,-99.8015873015873,0.36191913371688145,-340.47013285748466,183.0,-523.4701328574847,0,1
,FORBESGANJ TO SIMRAHI (NH-57)(NHAI) 332.94 332.94 09/2008 03/,Road Transport And Highways,Not reported,2016,2016-12-31,2016.0,1.0,-100.85023717621156,-99.95039682539682,-0.8998403508147419,-255.10849793838898,274.0,-529.108497938389,0,1
,FOUR LANNING OF LUDHIYANA- TALWANDI 479.00 479.00 N.A. 07/,Dorth,Not reported,2016,2016-12-31,2016.0,5.0,-99.37794347560049,-99.75198412698413,0.3740406513836376,-225.96568778082704,30.0,-255.96568778082704,0,0
,"GURGAON - KOTPUTLI - JAIPUR (SIX LANE) 1,673.70 1,673.70 10/2011 01/",Nhai,Not reported,2016,2016-12-31,2016.0,5.0,-99.30782447578855,-99.75198412698413,0.44415965119557654,-294.0554715403626,213.0,-507.0554715403626,0,1
,HARIDWAR DEHRADUN APPROVED LENGTH 478.51 478.00 10/2013 07/,Dorth,Not reported,2016,2016-12-31,2016.0,2.0,-99.37794347560049,-99.90079365079364,0.522850175193156,-225.96568778082704,121.0,-346.965687780827,0,1
,"INTEGRATED DEVELOPMENT OF B-127 FIELDS 2,059.63 2,665.65 03/2015 05/",At Madhuban         Oil,Not reported,2017,2016-12-31,2016.0,13.0,-99.5391446288256,-99.35515873015873,-0.18398589866686166,-574.9365014604491,-152.0,-422.9365014604491,0,0
,JAIPUR-REENGUS 267.81 267.81 02/2013 03/,Nhai,Not reported,2016,2016-12-31,2016.0,1.0,-99.30782447578855,-99.95039682539682,0.6425723496082725,-294.0554715403626,274.0,-568.0554715403625,0,1
,JHANJRA COMBINED PR(3.50 MTY) 602.86 602.86 03/2022 03/,Sccl,Not reported,2022,2016-12-31,2017.0,60.0,-102.0093580447184,-97.0252850768468,-4.984072967871597,-718.6215516790991,-1886.0,1167.378448320901,0,0
,KALYANIKHANI OPENCAST PROJECT 417.33 417.33 07/2016 03/,Ccl,Not reported,2019,2016-12-31,2017.0,24.0,-102.0093580447184,-98.81011403073872,-3.19924401397968,-718.6215516790991,-790.0,71.37844832090093,0,0
,KISHANGARH-AJMER-BEAWER 795.00 795.00 05/2012 03/,Nhai,Not reported,2016,2016-12-31,2016.0,1.0,-99.30782447578855,-99.95039682539682,0.6425723496082725,-294.0554715403626,274.0,-568.0554715403625,0,1
,"KOTA BYPASS,RJ-4, NH-76 (NHAI) 275.00 250.39 10/2008 03/",Nhai,Not reported,2016,2016-12-31,2016.0,1.0,-99.30782447578855,-99.95039682539682,0.6425723496082725,-294.0554715403626,274.0,-568.0554715403625,0,1
,KULDA OCP (MAHANADI COALFIELDS LTD) 302.96 302.96 03/2010 03/,Bccl,Not reported,2017,2016-12-31,2016.0,12.0,-99.5391446288256,-99.40476190476191,-0.13438272406368412,-574.9365014604491,-60.0,-514.9365014604491,0,0
,"MURADABAD-BAREILY 1,267.00 1,267.00 06/2013 03/",Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-99.30782447578855,-99.85119047619048,0.5433660004019316,-294.0554715403626,213.0,-507.0554715403626,0,1
,MURAIDIH UG TURN-KEY PROJECT 339.88 339.88 04/2014 03/,Nlc,Not reported,2016,2016-12-31,2016.0,3.0,-99.43966816787042,-99.85119047619048,0.411522308320059,-340.47013285748466,213.0,-553.4701328574847,0,1
,NALBARI TO BIJNI (AS-6) 225.00 225.00 06/2008 04/,Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-99.30782447578855,-99.85119047619048,0.5433660004019316,-294.0554715403626,183.0,-477.0554715403626,0,1
,"NORTHERN REGION SYSTEM 1,677.57 1,677.57 04/2013 03/",Pgcil,Not reported,2016,2016-12-31,2016.0,2.0,-99.43138585143242,-99.90079365079364,0.4694077993612211,-218.45002767032025,244.0,-462.45002767032025,0,1
,NORTHERN REGION SYSTEM 410.29 410.29 02/2012 03/,Power,Not reported,2016,2016-12-31,2016.0,1.0,-90.48260001886527,-99.95039682539682,9.467796806531553,-208.36960784346613,274.0,-482.36960784346616,0,1
,NORTHERN REGION SYSTEM 524.40 524.40 05/2015 03/,Pgcil,Not reported,2016,2016-12-31,2016.0,3.0,-99.43138585143242,-99.85119047619048,0.4198046247580578,-218.45002767032025,213.0,-431.45002767032025,0,1
,NORTHERN REGION TRANSMISSION 965.58 965.58 11/2012 03/,Pgcil,Not reported,2016,2016-12-31,2016.0,1.0,-99.43138585143242,-99.95039682539682,0.5190109739643987,-218.45002767032025,274.0,-492.45002767032025,0,1
,"PANIPAT-JALANDHAR 6 LANE(KM 96 TO 387.1 1,108.00 2,288.00 11/2011 06/",Nhai,Not reported,2016,2016-12-31,2016.0,6.0,-99.30782447578855,-99.70238095238095,0.394556476592399,-294.0554715403626,30.0,-324.0554715403626,0,0
,PANVEL-INDAPUR 942.69 942.69 06/2014 03/,Nhai,Not reported,2016,2016-12-31,2016.0,9.0,-99.30782447578855,-99.55357142857143,0.2457469527828806,-294.0554715403626,30.0,-324.0554715403626,0,0
,PARADIP HALDIA DURGAPUR LPG PIPELINE 913.00 913.00 08/2015 12/,Isprl,Not reported,2017,2016-12-31,2016.0,3.0,-99.29544230708916,-99.85119047619048,0.5557481691013209,-692.5788639213193,-60.0,-632.5788639213193,0,0
,"PARADIP REFINERY PROJECT 02/2009 29,777.00 11/2012",Petroleum,Not reported,2016,2016-12-31,34555.0,31427.9,-18.525206659743105,-9.049631023006796,-9.475575636736309,0.20392479311749584,334.0,-333.7960752068825,1,1
,PATNA-BAKTZARPUR KM.181.3 TO KM.231.95 574.00 574.00 03/2014 03/,Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-99.30782447578855,-99.85119047619048,0.5433660004019316,-294.0554715403626,213.0,-507.0554715403626,0,1
,"PIMPALGAON-NASIK-GONDE, NH-3 (NHDP- 940.00 940.00 07/2012 04/",Nhai,Not reported,2017,2016-12-31,2016.0,11.0,-99.30434590834133,-99.45436507936508,0.15001917102374307,-480.0329615301723,-60.0,-420.0329615301723,0,0
,"PIPELINE REPLACEMENT PROJECT, 202.25 160.16 07/2016 07/",Unit(Mops)             Ongc,Not reported,2017,2016-12-31,2016.0,9.0,-99.5391446288256,-99.55357142857143,0.014426799745834273,-574.9365014604491,-91.0,-483.9365014604491,0,0
,PURNADIH OCP (3.0 MTY) 210.98 210.98 03/2013 03/,Sccl,Not reported,2017,2016-12-31,2016.0,12.0,-99.5391446288256,-99.40476190476191,-0.13438272406368412,-574.9365014604491,-60.0,-514.9365014604491,0,0
,RKP OCP PHASE-I 209.78 209.78 03/2015 03/,Mcl,Not reported,2017,2016-12-31,2016.0,12.0,-99.29544230708916,-99.40476190476191,0.10931959767275146,-692.5788639213193,-60.0,-632.5788639213193,0,0
,ROHTAK-BAWAL 650.00 650.00 11/2013 03/,Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-99.30782447578855,-99.85119047619048,0.5433660004019316,-294.0554715403626,213.0,-507.0554715403626,0,1
,SAFDARJUNG HOSPITAL RE-DEVELOPMENT 444.70 444.70 12/2015 03/,Health And Family Welfare,Not reported,2016,2016-12-31,2016.0,3.0,-99.37794347560049,-99.85119047619048,0.4732470005899927,-225.96568778082704,213.0,-438.965687780827,0,1
,SECONDARY TANK FARM WITH DEHYDRATION 352.56 450.55 03/2017 03/,Ongc,Not reported,2018,2016-12-31,2017.0,12.0,-101.33536875197066,-99.40505701536935,-1.9303117366013112,-667.7696093787422,-425.0,-242.7696093787422,0,0
,STAGE I OF PHASE C/O PERMANENT CAMPUS 332.72 332.72 09/2016 09/,Maharastra             Cpwd,Not reported,2017,2016-12-31,2016.0,4.0,-99.5391446288256,-99.8015873015873,0.26244267276170774,-574.9365014604491,-1.0,-573.9365014604491,0,0
,"STRATEGIC CRUDE OIL STORAGE PROJECT 732.00 1,227.00 10/2011 03/",Petroleum,Not reported,2016,2016-12-31,2016.0,1.0,-99.17012809645507,-99.95039682539682,0.7802687289417491,-214.50934778970526,274.0,-488.50934778970526,0,1
,SYTEM STRENGTHENING OF SOUTHERN 297.33 346.79 08/2014 06/,Ntpc,Not reported,2017,2016-12-31,2016.0,9.0,-99.3694679361513,-99.55357142857143,0.18410349242013524,-629.1760217114758,-60.0,-569.1760217114758,0,0
,"TAPOVAN-VISHNUGAD HEP (4X130MW) 2,978.48 3,846.30 03/2013 12/",V                            Pgcil,Not reported,2019,2016-12-31,2018.0,6.0,-95.02024075405589,-99.70267591674926,4.682435162693366,-596.5863493632194,-882.0,285.41365063678063,0,0
,"TRANSMISSION SYSTEM ASSOCIATED WITH 1,575.30 1,575.30 05/2016 05/",Pgcil,Not reported,2016,2016-12-31,2016.0,1.0,-99.43138585143242,-99.95039682539682,0.5190109739643987,-218.45002767032025,213.0,-431.45002767032025,0,1
,"TRANSMISSION SYSTEM ASSOCIATED WITH 1,927.16 1,940.58 10/2014 03/",Pgcil,Not reported,2016,2016-12-31,2016.0,1.0,-99.43138585143242,-99.95039682539682,0.5190109739643987,-218.45002767032025,274.0,-492.45002767032025,0,1
,VKPL UPGRADATION AND LAYING OF SPURLINE (TO BHILWARA AND,Petroleum,Not reported,2011,2016-12-31,463.32,415.56,-11.850153675831528,-10.308210308210306,-1.5419433676212222,342.52131433199884,2040.0,-1697.4786856680012,1,1
,CONSTRUCTION OF EXTENSION BUILDING TO PARLIAMENT HOUSE,Urban Development,Not reported,2013,2017-01-31,261.85,235.0,-4.824100120011302,-10.253962192094718,5.4298620720834165,262.14026261059115,1371.0,-1108.8597373894088,1,1
,WIDENING AND STRENGTHENING TO 2-LANE WITH PS OF NIMBI,Road Transport And Highways,Not reported,2016,2017-02-28,368.15,231.79,-6.459667930595025,-37.03925030558196,30.579582374986934,4.869588229832627,424.0,-419.13041177016737,1,1
,SUB-STATION WORKS ASSOCIATED WITH SYSTEM STRENGTHENING,Power,Not reported,2017,2017-04-30,972.42,92.2,-5.0010138322200675,-90.51850023652331,85.51748640430324,-7.556313820623558,-185.0,177.44368617937644,1,0
,INSTALLATION OF DIESEL HYDROTREATMENT UNIT (DHT) AND,Petroleum,Not reported,2017,2017-09-30,1714.0,1067.89,-10.926302630940434,-37.69603267211201,26.769730041171577,-162.85877743748097,121.0,-283.85877743748097,1,1
,WR-NR HVDC INTERCONNECTOR FOR IPP PROJECTS IN,Power,Not reported,2015,2017-09-30,9569.76,7311.17,-6.390771436510072,-23.60132333517246,17.210551898662388,130.54723853526482,852.0,-721.4527614647352,1,1
,CONSTRUCTION OF NISM CAMPUS AT PATALGANGA RASAYANI,Urban Development,Not reported,2015,2017-10-31,315.0,302.82,-6.328842493660453,-3.866666666666669,-2.462175826993784,289.9575840514336,883.0,-593.0424159485664,1,1
,INSTALLATION OF DEMONSTRATION UNIT OF INDA DEPT AT,Petroleum,Not reported,2016,2017-10-31,163.88,82.45,-9.515030395064436,-49.68879668049792,40.17376628543349,7.4260317778487375,487.0,-479.5739682221513,1,1
,IMPLEMENTATION OF 50 MW WIND POWER PROJECT AT RAJASTHAN,Mines,Not reported,2016,2017-11-30,344.5,344.5,-8.64152924652118,0.0,-8.64152924652118,12.466655980295538,394.0,-381.5333440197045,1,1
,TRANSMISSION SYSTEM STRENTHENING ASSOCIATED WITH,Power,Not reported,2018,2017-11-30,244.19,123.33,-13.755247171125603,-49.4942462836316,35.738999112505994,-3.1650517605026023,-213.0,209.8349482394974,1,0
,SAFDARJUNG HOSPITAL RE-DEVELOPMENT AND OTHERS -SUPER,Health And Family Welfare,Not reported,2015,2017-12-31,444.7,326.3,-12.002257385060446,-26.624690802788393,14.622433417727947,78.40147129396685,761.0,-682.5985287060331,1,1
,"SAFDARJUNG HOSPITAL, NEW DELHI-REDEVELOPMENT and",Speciality Block                (Hospital Services,Not reported,2016,2017-12-31,196.7,170.0,-17.57051685744163,-13.57397051347229,-3.9965463439693387,7.8080988935356075,730.0,-722.1919011064643,1,1
,RAMANAGRAM-MYSORE DOUBLING WITH ELECTRIFICATION OF,Railways,Not reported,2013,2018-02-28,482.0,992.61,-11.256827311730945,105.93568464730289,-117.19251195903384,177.00857201363354,1825.0,-1647.9914279863665,1,1
,SURATPURA - HANUMANGARH - SRIGANGANAGAR GUAGE,Kengesii- Musore (Swr)                    (South Western,Not reported,2014,2018-02-28,516.23,694.13,-11.70525644545583,34.461383491854406,-46.16663993731024,72.34314258562524,1460.0,-1387.6568574143748,0,1
,CONNECTIVITY FOR KUDANKULAM 3 AND 4 (2000MW) WITH,Nr Part Of West Bengal And Transfer Of Power (Power,Not reported,2018,2018-03-31,162.11,125.0,-23.040521392794343,-22.891863549441744,-0.14865784335259846,0.5858730588803703,-31.0,31.58587305888037,1,0
,TRANSMISSION SYSTEM FOR DEVELOPMENT OF POOLING STN. IN,Power,Not reported,2015,2018-03-31,4404.57,3700.95,-11.749624727570492,-15.974771657619243,4.225146930048751,49.480041292930814,1185.0,-1135.5199587070692,1,1
,ESTABLISHMENT OF FIBER OPTIC COMMUNICATION SYSTEM IN,Power,Not reported,2014,2018-04-30,198.63,127.13,-21.243536006701518,-35.99657654936314,14.753040542661623,237.89921609051973,1337.0,-1099.1007839094802,1,1
,REMOVAL OF CONSTRAINTS IN 400KV BAYS EXTENSIONS AT 400KV,Northern Region                     (Power Grid,Not reported,2018,2018-04-30,207.88,17.0,-19.130570999999353,-91.82220511833751,72.69163411833816,0.32410909549971245,-62.0,62.324109095499715,1,0
,FUEL QUALITY UPGRADATION (DHDT/DHDS) PROJECT AT GUJARAT,Petroleum,Not reported,2017,2018-05-31,931.0,684.74,0.771422357203285,-26.45112781954887,27.222550176752154,-13.201173565617044,334.0,-347.20117356561707,1,1
,AUGMENTATION OF TRANSFORMATION CAPACITY IN SOUTHERN,Power,Not reported,2019,2018-06-30,167.75,86.62,-24.606756949452993,-48.36363636363636,23.756879414183366,-2.205876643018692,-275.0,272.7941233569813,1,0
,2-LANNING WITH PS KHAGARIA-PURNEA,Road Transport And Highways,Not reported,2014,2018-09-30,664.0,654.59,-11.025559284322412,-1.4171686746987904,-9.608390609623623,120.50364960277051,1702.0,-1581.4963503972294,1,1
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Pkg-V)                       (National Highways Authority Of,Not reported,2018,2018-09-30,789.31,867.54,-6.500332046048065,9.911188253031131,-16.411520299079196,-0.320033516557998,213.0,-213.320033516558,0,1
,FOUR LANING OF ORISSA/CHATTISGARH BORDER - AURANG,Pkg-Iv)                      (National Highways Authority Of,Not reported,2015,2018-09-30,1232.0,1091.17,-7.3562335577970615,-11.431006493506487,4.074772935709426,77.46023019214353,1156.0,-1078.5397698078564,1,1
,LAYING OF HEAT TRACED PIPE LINE WITH ASSOCIATED FACILITIES,Manali Refinery                        (Chennai Petroleum,Not reported,2018,2018-09-30,337.06,167.16,-13.406181523226667,-50.40645582388892,37.000274300662255,0.00807430953401162,60.0,-59.99192569046599,1,0
,NEW CRUDE OIL PIPELINE PROJECT FROM CHENNAI PORT TO,Petroleum,Not reported,2016,2018-09-30,257.87,243.3,-1.4149770786637887,-5.650133788342961,4.235156709679172,9.424243202175631,698.0,-688.5757567978244,1,1
,TRANSMISSION SYSTEM FOR ULTRA MEGA SOLAR POWER AT,Power,Not reported,2018,2018-09-30,810.48,528.5,-6.0983737452749835,-34.791728358503605,28.69335461322862,-8.118095264211513,-62.0,53.88190473578849,1,0
,TWO LANING WITH PAVED SHOULDER BARMER - SANCHOR -,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2018,2018-09-30,538.08,335.24,-7.549866668452161,-37.696996729110914,30.147130060658753,-0.14152834147911197,241.0,-241.1415283414791,0,1
,LAYING OF HEAT TRACED PIPE LINE WITH ASSOCIATED FACILITIES,Petroleum,Not reported,2019,2018-11-30,193.4,106.79,-7.033867267585478,-44.78283350568769,37.74896623810221,-4.17886242601883,-32.0,27.82113757398117,1,0
,GREEN ENERGY CORRIDORS: INTER-STATE TRANSMISSION,Power,Not reported,2018,2018-12-31,2247.37,1531.89,-50.18975198107115,-31.836324236774534,-18.353427744296614,-90.44365612407917,183.0,-273.44365612407915,0,1
,AUGMENTATION OF TRANSFORMERS IN NORTHERN REGION - PART,Limited And Ind-Barath Power(Madras) Limited L (Power,Not reported,2016,2019-03-31,155.57,146.32,-21.516886643645396,-5.945876454329241,-15.571010189316155,10.229243575965226,1125.0,-1114.7707564240347,1,1
,COMMON SYSTEM ASSOCIATED WITH COASTAL ENERGEN PRIVATE,Power,Not reported,2014,2019-03-31,1940.13,2562.42,-56.432841644329194,32.074654791173785,-88.50749643550299,-3.3001930577509713,1672.0,-1675.300193057751,0,1
,PROVISION OF STATECOM AT NALAGARH AND LUCKNOW IN,Mundra Umpp (Part-B)                      (Power Grid,Not reported,2019,2019-03-31,431.89,264.06,-9.974097766817614,-38.859431799763826,28.88533403294621,-0.0451441752512198,58.0,-58.04514417525122,0,0
,TRANSMISSION SYSTEM STRENGTHENING ASSOCIATED WITH,B                            (Power Grid Corporation Of India,Not reported,2018,2019-03-31,300.94,253.36,-14.030839084493575,-15.81046055692164,1.7796214724280652,0.03631184334380818,120.0,-119.96368815665619,1,1
,DISTILLATE YIELD IMPROVEMENT PROJECT (COKER) AT HALDIA,Petroleum,Not reported,2017,2019-04-30,3076.0,3450.3,-25.411821355103545,12.168400520156053,-37.580221875259596,-89.22030452233248,606.0,-695.2203045223325,0,1
,JAIPUR - RINGUS - CHURU AND SIKAR - LOHARU GUAGE,Railways,Not reported,2014,2019-04-30,653.19,862.17,-7.221103236071677,31.993753731686013,-39.21485696775769,185.75911432696589,1886.0,-1700.2408856730342,1,1
,"KHADIA EXPANSION OPENCAST PROJECT(4 TO 10 MTPA,6MTPA",Coal,Not reported,2018,2019-04-30,1131.28,796.85,-0.5726516061828804,-29.56208896117672,28.98943735499384,-7.706365377654592,425.0,-432.7063653776546,1,1
,PHALODI -JAISALMER SECTION OF NH-15 TO TWO/FOUR LANE WITH,Road Transport And Highways,Not reported,2018,2019-04-30,567.51,421.6,-6.286883731436397,-25.710560166340674,19.423676434904277,-0.30982961789833685,425.0,-425.30982961789834,1,1
,2 LANING OF SHILLONG NONGSTOIN SECTION OF NH 44 AND,Shoulders Configuration Of Pratapgarh-Padi (Ministry,Not reported,2011,2019-05-31,1494.48,2158.5,-14.364510507990708,44.43150794925325,-58.79601845724396,87.61144330902435,3041.0,-2953.3885566909757,1,1
,ALLAHABAD TO UP/MP BORDER SECTION OF NH-27 IN UTTAR,Nongstoin Tura State Road Under Phase A Of Sa Item,Not reported,2018,2019-05-31,774.57,613.58,-6.500332046048065,-20.784435235033634,14.284103188985569,-0.320033516557998,456.0,-456.320033516558,0,1
,JORBAT - BARAPANI,Road Transport And Highways,Not reported,2014,2019-05-31,536.0,845.41,-11.33469456127402,57.72574626865671,-69.06044082993073,133.8848161559252,1976.0,-1842.1151838440749,1,1
,REHABILATION AND UPGRADATION OF NH-222(61) FOM KM 284 TO,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2016,2019-05-31,260.39,188.0,-13.218069782501534,-27.800606782134484,14.58253699963295,7.089185722351234,941.0,-933.9108142776488,1,1
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Lanes With Paved Side Shoulders Of Faridkot-Ko Epc() -,Not reported,2014,2019-05-31,377.64,755.28,-15.539849107310022,100.0,-115.53984910731002,72.39802645906943,1917.0,-1844.6019735409307,0,1
,REHABILITATION AND UPGRADING TO 2 LANES/2 LANE WITH PAVED,Shoulders Configuration And Strengthening Of Anish,Not reported,2014,2019-05-31,322.01,267.0,-15.808219684811089,-17.08332039377659,1.2751007089654998,78.42864446276785,1764.0,-1685.5713555372322,0,1
