project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,"DHOLPUR-SIRMUTTRA WITH EXTENSION TO 04/2010 622.41 2,030.50 02/",Bikaner And Ratangarh-Degana Gc)                                              -                             -,Not reported,2019,2014-03-31,2019.0,226.23,-73.47189413753831,-88.79494799405646,15.323053856518143,9.53815918929555,0,9.53815918929555,0,0
,"DIESEL HYDROTREATOR PROJECT AT 3,284.00 2,174.00 09/2011 05/",Madhuban             Oil,Not reported,2014,2014-03-31,2014.0,7.0,-97.78933939728942,-99.65243296921548,1.8630935719260577,0.6808539944903581,0,0.6808539944903581,0,0
,"DIESEL HYDROTREATOR PROJECT AT VISAKH 3,597.00 2,730.00 09/2011 03/",Oil,Not reported,2014,2014-03-31,2014.0,4.0,-97.78933939728942,-99.80139026812313,2.012050870833704,0.6808539944903581,0,0.6808539944903581,0,0
,GSM EQUIPMENT OF 283000 LINES (2G) AND 149.15 158.72 06/2009 03/,Phase-Ii          Bsnl,Not reported,2014,2014-03-31,2014.0,3.0,-97.78933939728942,-99.85104270109235,2.061703303802929,0.6808539944903581,0,0.6808539944903581,0,0
,HYDERABAD/SECUNDERABD MULTI MODAL 04/2012 632.68 816.55 04/,Suburban Gc                       -                                            -                               -,Not reported,2016,2014-03-31,2012.0,29.06,-98.9688132644737,-98.55566600397616,-0.4131472604975386,0.0,0,0.0,0,0
,HYDROCRACKER REVAMP AND SETTING 04/2008 825.00 04/2013,Petroleum,Not reported,2014,2014-03-31,1827.0,1545.0,-26.431554874582787,-15.435139573070607,-10.99641530151218,52.189935064935064,30,22.189935064935064,1,0
,HYDROCRACKER REVAMP AND SETTING UP A NEW CCR AT MUMBAI,Petroleum,Not reported,2013,2014-03-31,825.0,1545.0,-6.629702717988538,87.27272727272727,-93.9024299907158,76.72344696969695,364,-287.27655303030303,1,1
,IOR GELEKI (ONGCL) 09/2001 390.09 03/2007,Petroleum,Not reported,2017,2014-03-31,1674.11,1759.52,-13.698327871848896,5.101815292901906,-18.8001431647508,109.34746753246755,0,109.34746753246755,1,1
,IOR LAKWA - LAKHMANI (ONGCL) 09/2001 345.10 03/2007,Petroleum,Not reported,2014,2014-03-31,750.0,743.72,-5.770043499458863,-0.8373333333333297,-4.932710166125533,47.55212662337662,30,17.552126623376623,1,0
,"IOR, RUDRASAGAR (ONGCL) 09/2001 113.90 03/2006",Petroleum,Not reported,2014,2014-03-31,480.0,452.91,-30.498621050954448,-5.6437499999999945,-24.854871050954454,109.54087662337668,30,79.54087662337668,1,0
,"MRPL PHASE-III EXPANSION 12,412.00 12,160.26 01/2012 03/",Mangalore Refin,Not reported,2014,2014-03-31,2014.0,3.0,-97.78933939728942,-99.85104270109235,2.061703303802929,0.6808539944903581,0,0.6808539944903581,0,0
,"MUMBAI HIGH NORTH DEVELOPMENT PHASE- 7,133.39 7,133.39 09/2012 03/",Ongc,Not reported,2014,2014-03-31,2014.0,2.0,-97.79181571010967,-99.90069513406156,2.1088794239518904,0.6808539944903581,0,0.6808539944903581,0,0
,"MUMBAI HIGH SOUTH REDEVELOPMENT PH-2 5,713.03 8,813.41 05/2010 03/",Petroleum,Not reported,2014,2014-03-31,2014.0,2.0,-97.78933939728942,-99.90069513406156,2.11135573677214,0.6808539944903581,0,0.6808539944903581,0,0
,"NEW WORK FOR CONSTRUCTION OF METRO 2,298.42 2,298.42 03/2014 03/",Railways,Not reported,2016,2014-03-31,2014.0,24.0,-97.2301528229237,-98.80834160873883,1.5781887858151293,0.6808539944903581,0,0.6808539944903581,0,0
,NORTHERN REGION TRANSMISSION 965.58 965.58 11/2012 03/,Ntpc,Not reported,2014,2014-03-31,2014.0,1.0,-97.78933939728942,-99.95034756703079,2.161008169741365,0.6808539944903581,0,0.6808539944903581,0,0
,"PARBATI H.E.P. STAGE -III (NHPC) 2,304.56 2,716.00 10/2010 03/",Provision)             Pgcil,Not reported,2014,2014-03-31,2014.0,5.0,-97.78933939728942,-99.75173783515392,1.9623984378644934,0.6808539944903581,0,0.6808539944903581,0,0
,"PETROCHEMICAL COMPLEX-II AT VIJAYPUR 8,140.00 8,140.00 02/2014 03/",Rig                             Oil,Not reported,2014,2014-03-31,2014.0,3.0,-97.78933939728942,-99.85104270109235,2.061703303802929,0.6808539944903581,0,0.6808539944903581,0,0
,"POLYPROPYLENE UNIT 1,803.78 1,803.78 07/2012 03/",Gail,Not reported,2014,2014-03-31,2014.0,3.0,-97.78933939728942,-99.85104270109235,2.061703303802929,0.6808539944903581,0,0.6808539944903581,0,0
,PURCHASE OF 2 NOS. OF 2000 HP DRILLING 270.00 270.00 12/2014 08/,Ongc,Not reported,2015,2014-03-31,2015.0,2.0,-90.10884005053374,-99.90074441687344,9.791904366339693,3.430853994490358,0,3.430853994490358,0,0
,RAIL CONNECTIVITY TO ICTT AT VALLARPADAM AT 03/2007 245.67 373.22 04/,Large Crude Carriers From M/S Jiangsu                                            -                                -,Not reported,2011,2014-03-31,2009.0,51.92,-99.482747343732,-97.41562966650075,-2.067117677231252,30.765822510822517,1154,-1123.2341774891775,0,1
,RAMANAGRAM-MYSORE DOUBLING WITH 04/2007 482.00 482.70 03/,Noapara And Noapara-Nscb Airport(Mtp)                                   -                           -,Not reported,2014,2014-03-31,2013.0,0.15,-99.57471951187271,-99.99254843517139,0.4178289232986714,0.0,30,-30.0,0,0
,"SETTING UP OF LNG REGASIFICATION TERMINAL AT 03/2009 3,500.00 4,150.00 01/",Channel And Jnpt Channel                 -                                   -                            -,Not reported,2013,2014-03-31,2012.0,18.57,-99.66784401593672,-99.07703777335985,-0.5908062425768748,0.0,242,-242.0,0,1
,"SUPPLIMENTARY TRANSMISSION ASSOCIATED WITH 08/2008 2,360.95 2,580.90 08/",Power,Not reported,2014,2014-03-31,2012.0,9.32,-99.5495076018643,-99.53677932405567,-0.012728277808633948,50.99707792207792,30,20.99707792207792,0,0
,SYSTEM STRENGTHENING COMMON FOR WR 213.78 213.78 03/2014 03/,Ntpc,Not reported,2014,2014-03-31,2014.0,3.0,-97.78933939728942,-99.85104270109235,2.061703303802929,0.6808539944903581,0,0.6808539944903581,0,0
,"TOLLYGANJ-GARIA WITH EXTENSION TO DUM DUM- 03/2000 907.69 3,176.10 12/",Virudhunagar(Sr)(Gc)                            -                             -                               -,Not reported,2010,2014-03-31,2006.0,249.91,-99.482747343732,-87.54187437686939,-11.940872966862614,247.09325396825398,1338,-1090.906746031746,0,1
,"TPS-II EXPANSION (1470MW TO 1970MW) (NLC) 2,030.78 3,027.59 06/2009 05/",Coal,Not reported,2014,2014-03-31,2014.0,1.0,-97.78933939728942,-99.95034756703079,2.161008169741365,0.6808539944903581,0,0.6808539944903581,0,0
,67.5 MW TG-5 AUX. S'TEM EMERGENCY POWER REQUIREMENT EXP.,Steel,Not reported,2010,2014-07-31,202.0,294.84,-9.897672976887682,45.96039603960394,-55.858069016491626,382.90975649350645,1672,-1289.0902435064936,1,1
,GSM EQUIPMENT OF 390K LINES(2G) AND 130K LINES(3G) PH-5.1,Telecommunications,Not reported,2008,2014-07-31,373.94,227.58,28.58532761428783,-39.13996897898058,67.72529659326841,614.5108008658005,2068,-1453.4891991341995,1,1
,KARANPUR MORADABAD-KASHIPUR-RUDRAPUR PIPELINE PROJECT,Petroleum,Not reported,2012,2014-08-31,238.68,293.12,1.9943535319592889,22.808781632311042,-20.814428100351755,46.63308982683984,973,-926.3669101731601,1,1
,COMMON SYSTEM ASSOCIATED WITH ISGS PROJECTS IN,Power,Not reported,2014,2014-10-31,1637.34,1499.95,-14.201542086042943,-8.391048896380708,-5.810493189662235,172.5044805194805,91,81.5044805194805,1,1
,SUPPLY INSTALLATION TESTING AND COMMISSIONING OF RURAL,Telecommunications,Not reported,2011,2014-10-31,1148.19,251.27,-11.595800353049889,-78.11599125580261,66.52019090275272,377.13132575757606,1279,-901.8686742424239,1,1
,GSM EQUIPMENT OF 283000 LINES (2G) AND 75000 LINES (3G) IN,Telecommunications,Not reported,2009,2014-11-30,149.15,86.34,12.239461087999299,-42.11196781763326,54.35142890563256,337.64251984126986,2008,-1670.3574801587301,1,1
,PIPELINE FOR TRANSFER OF LPG FROM BPCR/HPCR TO URAN LPG,Petroleum,Not reported,2012,2014-11-30,246.81,263.59,2.6973891754942283,6.798752076496078,-4.10136290100185,45.972711038961044,851,-805.027288961039,1,1
,765 KV POOLING STATION AND NETWORK WITH DVC AND MAITHOB,Maithon Rbc                      (Power Grid Corporation Of,Not reported,2012,2014-12-31,7075.33,6413.96,-73.66204074920105,-9.347549866932,-64.31449088226906,9.53815918929555,882,-872.4618408107044,0,1
,SUPPLIMENTARY TRANSMISSION ASSOCIATED WITH DVC AND,Power,Not reported,2012,2014-12-31,2360.95,2150.11,-73.66204074920105,-8.930303479531531,-64.73173726966952,59.018398268398265,882,-822.9816017316017,0,1
,TR SYSTEM FOR ESTABLISHMENT OF 400/220 KV GIS SUBSTATION,Power,Not reported,2014,2015-01-31,259.28,210.02,3.3756921203220416,-18.99876581302066,22.374457933342704,104.70932359307359,395,-290.2906764069264,1,1
,2-LANING WITH PAVED SHOLDERS OF MULTAI CHHINDWARA SEONI,Road Transport And Highways,Not reported,2014,2015-02-28,1565.0,1592.0,-13.883475205307223,1.7252396166134185,-15.60871482192064,108.4618614718615,150,-41.538138528138504,1,1
,ENHANCEMENT OF PRODUCTION CAPACITY AT BOLANI IRON ORE,Steel,Not reported,2013,2015-06-30,254.55,135.89,3.0934210595066753,-46.615596150068754,49.70901720957543,35.308014069264075,606,-570.6919859307359,1,1
,TRANSMISSION SYSTEM FOR IPP GENERATION PROJECTS IN MP,Power,Not reported,2013,2015-06-30,1366.34,1320.96,-12.359495255666051,-3.321281672204567,-9.038213583461484,178.84902597402595,576,-397.15097402597405,1,1
,"UP-GRADATION OF KONABAN GGS AND PIPELINE GRID PROJECT,",Petroleum,Not reported,2012,2015-08-31,288.04,229.16,47.37574732761153,-20.4416053325927,67.81735266020422,54.53390151515152,1125,-1070.4660984848485,1,1
,SYSTEM STRENGTHENING COMMON FOR WR AND NR (LINE BAYS,Power,Not reported,2014,2015-09-30,213.78,204.54,-10.8822174841061,-4.3222003929273125,-6.560017091178787,122.45975649350655,578,-455.5402435064934,1,1
,ACADEMIC CUM RESIDENTIAL CAMPUS AT 225.81 225.81 06/2012 05/,Urban Development,Not reported,2015,2015-10-31,2015.0,1.0,-90.10884005053374,-99.95037220843672,9.841532157902975,3.430853994490358,152,-148.56914600550965,0,1
,BLOCK-B OCP NCL (3.5 MTY) 746.04 535.10 03/2015 03/,Ncl,Not reported,2016,2015-10-31,2015.0,12.0,-90.10884005053374,-99.40446650124069,9.295626450706948,3.430853994490358,0,3.430853994490358,0,0
,CONSTRUCTION OD ADDITIONAL COMPLEX 884.30 884.30 08/2014 01/,Dmrcl,Not reported,2017,2015-10-31,2016.0,17.0,-73.47189413753831,-99.15674603174604,25.684851894207725,9.53815918929555,0,9.53815918929555,0,0
,CONSTRUCTION OF 2 FGS IN CHABUA 08/2008 126.18 06/2012,Vijaypur And Pata,Not reported,2015,2015-10-31,159.54,71.73,-19.707008047218263,-55.03948852952237,35.332480482304106,164.8729220779221,244,-79.12707792207789,1,1
,CONSTRUCTION OF EXTENSION BUILDING TO 261.85 261.85 05/2013 10/,Kolkata            Cpwd,Not reported,2015,2015-10-31,2015.0,1.0,-90.10884005053374,-99.95037220843672,9.841532157902975,3.430853994490358,0,3.430853994490358,0,0
,"DELHI AGRA APPROVED LENGTH 180.0 KM 1,928.22 1,928.22 04/2015 04/",Nhai,Not reported,2016,2015-10-31,2015.0,12.0,-90.1093756865049,-99.40446650124069,9.295090814735786,3.430853994490358,0,3.430853994490358,0,0
,"DELHI MRTS PHASE-III 38,585.00 38,585.00 03/2016 03/",Cpwd,Not reported,2016,2015-10-31,2016.0,9.0,-73.47189413753831,-99.55357142857143,26.081677291033117,9.53815918929555,0,9.53815918929555,0,0
,DEVELOPMENT OF CHANDIGARH INTERNATIONAL AIRPORT(MOHALI),Civil Aviation,Not reported,2015,2015-10-31,452.0,449.41,-39.45645555111016,-0.5730088495575165,-38.88344670155264,114.30148268398274,244,-129.69851731601727,1,1
,DEVELOPMENT OF SHALLOW WATER WELLS 284.82 284.82 04/2015 04/,Iocl,Not reported,2017,2015-10-31,2015.0,25.0,-90.10884005053374,-98.75930521091811,8.650465160384371,3.430853994490358,0,3.430853994490358,0,0
,"FOUR LANING OF ORISSA CHATTISHGARH 1,232.00 1,232.00 08/2015 08/",Road Transport And Highways,Not reported,2016,2015-10-31,2015.0,6.0,-90.10884005053374,-99.70223325062034,9.593393200086595,3.430853994490358,0,3.430853994490358,0,0
,IMPROVED OIL RECOVERY OF B-173A FIELD 352.49 352.49 03/2014 04/,Isprl,Not reported,2016,2015-10-31,2015.0,11.0,-90.10884005053374,-99.45409429280397,9.34525424227023,3.430853994490358,0,3.430853994490358,0,0
,KRISHNASHILA (NCL) (4MTY) 789.88 741.62 03/2013 03/,Nlc,Not reported,2016,2015-10-31,2015.0,12.0,-90.10884005053374,-99.40446650124069,9.295626450706948,3.430853994490358,0,3.430853994490358,0,0
,"KUDANKULAM APP (NPCIL) 13,171.00 22,462.00 12/2008 06/",Atomic Energy,Not reported,2015,2015-10-31,2015.0,1.0,-90.10884005053374,-99.95037220843672,9.841532157902975,3.430853994490358,122,-118.56914600550964,0,1
,LECTURE THEATER AND LAB COMPLEX AT IIT 162.90 162.90 07/2012 07/,Adjoining Pragati Maidan Cpwd,Not reported,2014,2015-10-31,2012.0,23.0,-99.5495076018643,-98.8568588469185,-0.6926487549458074,0.0,517,-517.0,0,1
,LPG TERMINAL AT KOCHI 607.06 607.06 01/2016 01/,Ongc,Not reported,2017,2015-10-31,2016.0,15.0,-73.47189413753831,-99.25595238095238,25.784058243414066,9.53815918929555,0,9.53815918929555,0,0
,MOUNDED BULLET PROJECT AT CPCL 279.00 279.00 12/2014 06/,Petroleum,Not reported,2015,2015-10-31,2015.0,1.0,-90.10884005053374,-99.95037220843672,9.841532157902975,3.430853994490358,122,-118.56914600550964,0,1
,"NASHRI- CHANANI 2,159.00 2,159.00 06/2015 06/",Nhai,Not reported,2016,2015-10-31,2015.0,12.0,-90.1093756865049,-99.40446650124069,9.295090814735786,3.430853994490358,0,3.430853994490358,0,0
,NORTHERN REGION SYSTEM 723.63 723.63 11/2014 06/,Pgcil,Not reported,2015,2015-10-31,2015.0,6.0,-90.10884005053374,-99.70223325062034,9.593393200086595,3.430853994490358,0,3.430853994490358,0,0
,NORTHERN REGION SYSTEM 803.34 803.34 03/2015 03/,Pgcil,Not reported,2015,2015-10-31,2015.0,2.0,-90.10884005053374,-99.90074441687344,9.791904366339693,3.430853994490358,183,-179.56914600550965,0,1
,NORTHERN REGION SYSTEM STRENGHENING 752.64 752.64 07/2013 06/,Neepco,Not reported,2015,2015-10-31,2015.0,6.0,-90.10884005053374,-99.70223325062034,9.593393200086595,3.430853994490358,0,3.430853994490358,0,0
,"PETROCHEMICAL COMPLEX-II AT 08/2010 8,140.00 02/2014",Petroleum,Not reported,2014,2015-10-31,8752.0,7494.38,-73.62683900700816,-14.3695155393053,-59.25732346770286,9.53815918929555,334,-324.4618408107045,0,1
,"QUAZIGUND-BANIHAL KM.220.00 TO KM.188.00 1,987.00 1,987.00 07/2015 07/",Nhai,Not reported,2016,2015-10-31,2015.0,11.0,-90.1093756865049,-99.45409429280397,9.344718606299068,3.430853994490358,0,3.430853994490358,0,0
,"RAJASTHAN ATOMIC POWER PROJECT -7 AND 12,320.00 12,320.00 12/2016 04/",Npcil,Not reported,2018,2015-10-31,2018.0,1.0,-73.47189413753831,-99.95044598612488,26.478551848586562,9.53815918929555,0,9.53815918929555,0,0
,STAGE I OF PHASE C/O PERMANENT CAMPUS 332.72 332.72 09/2016 09/,House Complex New Delhi Cpwd,Not reported,2016,2015-10-31,2016.0,3.0,-73.47189413753831,-99.85119047619048,26.379296338652168,9.53815918929555,0,9.53815918929555,0,0
,"STRATEGIC CRUDE OIL STORAGE PROJECT 672.00 1,178.35 10/2011 02/",Cpcl,Not reported,2015,2015-10-31,2015.0,8.0,-90.10884005053374,-99.6029776674938,9.49413761696006,3.430853994490358,30,-26.56914600550964,0,0
,"SYSTEM STRENGTHENING -XIX IN 08/2012 1,935.35 12/2014",Aurangabad Corridor For Ipp,Not reported,2015,2015-10-31,1935.35,1222.68,-98.74144810517673,-36.82383031493011,-61.91761779024662,3.617857142857143,244,-240.38214285714287,0,1
,"SYSTEM STRENGTHENING IN NR FOR SASAN 1,216.83 1,216.83 08/2012 06/",Pgcil,Not reported,2016,2015-10-31,2015.0,9.0,-90.10884005053374,-99.55334987593052,9.444509825396779,3.430853994490358,0,3.430853994490358,0,0
,"SYSTEM STRENGTHENING IN WARDHA- 02/2012 1,310.85 02/2015",Power,Not reported,2015,2015-10-31,1310.85,1078.43,-12.461692601720637,-17.730480222756217,5.26878762103558,178.84902597402595,244,-65.15097402597405,1,1
,SYTEM STRENGTHENING XIII OF SR GRID 487.49 487.49 06/2014 06/,Pgcil,Not reported,2015,2015-10-31,2015.0,3.0,-90.10884005053374,-99.85111662531018,9.74227657477644,3.430853994490358,60,-56.569146005509644,0,0
,"TPS-II EXPANSION (1470MW TO 1970MW) (NLC) 2,030.78 3,477.21 06/2009 03/",Coal,Not reported,2015,2015-10-31,2015.0,1.0,-90.10884005053374,-99.95037220843672,9.841532157902975,3.430853994490358,213,-209.56914600550965,0,1
,TRANSMISSION SYSTEM FOR CONNECTIVITY 552.44 552.44 02/2014 06/,Pgcil,Not reported,2015,2015-10-31,2015.0,3.0,-90.10884005053374,-99.85111662531018,9.74227657477644,3.430853994490358,60,-56.569146005509644,0,0
,TRANSMISSION SYSTEM FOR PHASE-I GENERATION PROJECTS IN,Power,Not reported,2013,2015-10-31,2743.19,2827.0,-73.6584764956284,3.0552021551551274,-76.71367865078354,59.018398268398265,699,-639.9816017316017,0,1
,UPGRADATION OF NATIONAL FIRE SERVICES 205.00 205.00 03/2012 01/,For Iim                          Cpwd,Not reported,2015,2015-10-31,2015.0,3.0,-90.10884005053374,-99.85111662531018,9.74227657477644,3.430853994490358,213,-209.56914600550965,0,1
,WAX PROJECT 06/2010 576.60 12/2013,Petroleum,Not reported,2015,2015-10-31,676.05,606.52,-4.835697363967776,-10.284742252791949,5.449044888824173,42.56368506493507,244,-201.43631493506493,1,1
,ESTABLISHMENT OF AIRPORT OPERATIONS CONTROL CENTRES AT,Civil Aviation,Not reported,2014,2015-12-31,344.28,80.6,-23.378155468424335,-76.58882305100498,53.21066758258064,44.8453354978355,670,-625.1546645021645,1,1
,DEVELOPMENT OF STATE HIGHWAYS IN THE STATE OF BIHAR,Urban Development,Not reported,2010,2016-01-31,2727.89,2709.0,-73.63829428840373,-0.6924766027955627,-72.94581768560816,249.0378968253968,2162,-1912.9621031746033,0,1
,INSTALLATION OF ADDITIONAL HEAT TREATMENT FACILITIES IN SPP,Oddisha                         (Steel Authority Of India,Not reported,2014,2016-01-31,160.48,143.89,-19.707008047218263,-10.337736789631109,-9.369271257587155,164.8729220779221,517,-352.1270779220779,1,1
,"REBUILDING OF COKE OVEN BATTERY-3 AT RSP, ROURKELA,",Steel,Not reported,2014,2016-01-31,237.09,221.88,5.0986588245430156,-6.415285334683035,11.51394415922605,36.608241341991345,426,-389.39175865800865,1,1
,TRANSMISSION SYSTEM FOR PHASE-I GEN PROJECT IN ORISSA -,Power,Not reported,2013,2016-01-31,2074.86,1975.94,-73.6584764956284,-4.767550581725999,-68.89092591390241,59.018398268398265,1066,-1006.9816017316017,0,1
,"COLD REPAIR OF COKE OVEN BATTERY-9 AT BSP, BHILAI,",Steel,Not reported,2014,2016-03-31,332.65,237.86,-21.43566745668098,-28.49541560198406,7.059748145303079,42.959350649350654,608,-565.0406493506493,1,1
,2-LANING WITH PAVED SHOULDER OF RAEBARELI TO JAUNPUR,Road Transport And Highways,Not reported,2016,2016-04-30,569.38,737.59,-18.994551959977944,29.54266043766905,-48.537212397647,64.92064935064934,0,64.92064935064934,1,1
,ACADEMIC CUM RESIDENTIAL CAMPUS AT HARINGHANTA KALYANI,Urban Development,Not reported,2012,2016-05-31,225.81,143.72,-3.488822203549419,-36.35357158673221,32.86474938318279,49.523046536796535,1460,-1410.4769534632035,1,1
,RESIDENTIAL AND OTHER COMPLEXES FOR THE CAMPUS OF IIT,Wb For Iiser Kolkata             (Central Public Works,Not reported,2014,2016-05-31,171.1,192.24,-14.402323146068822,12.355347749853895,-26.757670895922715,124.53022727272727,638,-513.4697727272727,1,1
,REENGUS SIKAR,Road Transport And Highways,Not reported,2014,2016-07-31,333.51,226.96,-21.671186091898356,-31.948067524212163,10.276881432313807,42.959350649350654,699,-656.0406493506493,1,1
,TRANSMISSION SYSTEM ASSOCIATED WITH KRISHNAPATNAM UMPP-,Power,Not reported,2014,2016-07-31,1927.16,1642.57,-99.31888617514893,-14.767326013408338,-84.5515601617406,54.23831168831169,669,-614.7616883116883,0,1
,INSTALLATION OF 45MVA SAF T WITH OTHER ASSOCIATED,Steel,Not reported,2013,2016-11-30,187.33,183.07,-14.098572812320526,-2.274061816046559,-11.824510996273968,117.51818181818182,1156,-1038.4818181818182,1,1
,SUB-STATION EXT. WORKS ASSOCIATED WITH TRANS. SYSTEM,Part-B                        (Power Grid Corporation Of,Not reported,2015,2016-11-30,167.4,121.3,-15.389618902722912,-27.53882915173238,12.149210249009467,153.6183333333333,365,-211.3816666666667,1,1
,TR. SYS. FOR PHASE-I PROJ. IN JHARKHAN AND WEST BENGAL,Power,Not reported,2014,2016-11-30,3201.44,3500.21,-73.62683900700816,9.332362936678495,-82.95920194368665,59.018398268398265,791,-731.9816017316017,0,1
,2 LANNING OF MOKAMA-MUNGER 351.54 351.54 05/2013 03/,Nhai,Not reported,2016,2016-12-31,2016.0,1.0,-73.47188443314467,-99.95039682539682,26.478512392252156,9.53815918929555,274,-264.4618408107045,0,1
,2 LANNING OF MUZAFFARPUR - SONBARSA 511.54 511.54 11/2013 03/,Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-73.47188443314467,-99.85119047619048,26.379306043045815,9.53815918929555,213,-203.46184081070444,0,1
,2-LANNING WITH PS KHAGARIA-PURNEA 664.00 664.00 02/2014 03/,Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-73.47188443314467,-99.85119047619048,26.379306043045815,9.53815918929555,213,-203.46184081070444,0,1
,2-LANNING WITH PS MOTIHARI-RAXAUL 375.09 375.09 04/2014 03/,Nhai,Not reported,2016,2016-12-31,2016.0,9.0,-73.47188443314467,-99.55357142857143,26.081686995426764,9.53815918929555,30,-20.46184081070445,0,0
,2000 BOYS HOSTEL(1000 DOUNLE BEDDED 171.86 171.86 03/2016 05/,For Iim                          Cpwd,Not reported,2017,2016-12-31,2017.0,4.0,-73.47189413753831,-99.80168567178978,26.32979153425147,9.53815918929555,0,9.53815918929555,0,0
,4 LANING OF AMBALA - KAITHAL - PACKAGE -1 602.95 602.95 06/2016 06/,Nhai,Not reported,2018,2016-12-31,2016.0,24.0,-73.47188443314467,-98.80952380952381,25.337639376379144,9.53815918929555,0,9.53815918929555,0,0
,4 LANING OF GOMTI CHAURAHA - UDAIPUR 914.50 914.50 10/2015 02/,Nhai,Not reported,2016,2016-12-31,2016.0,1.0,-73.47188443314467,-99.95039682539682,26.478512392252156,9.53815918929555,305,-295.4618408107045,0,1
