project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,CONSTRUCTION TO TWO LANE WITH PAVED SHOULDERS WITH,Bot (Toll)(Ministry Of Road Transport And Highways (State,Not reported,2021,2023-09-30,264.5,215.21,-19.474645306690835,-18.635160680529296,-0.8394846261615392,326.04510281385274,943,-616.9548971861473,1,1
,MANGAWA-MP/UP BORDER SECTION OF NH-27 (4L) IN MP,Road Transport And Highways,Not reported,2015,2023-09-30,410.72,392.45,-10.859762496740549,-4.448285936891322,-6.411476559849227,1217.012938311688,3104,-1886.987061688312,1,1
,2-LANING FROM MANU-SIMLUNG ( PKG III),Madhapur) In The State Of Odisha            (Ministry Of Road,Not reported,2022,2023-11-30,347.36,224.48,-20.880764567663974,-35.37540304007371,14.494638472409733,159.79830627705627,698,-538.2016937229437,1,1
,DABOKA KATHKATI PACKAGE-2,Epc(National Highways And Infrastructure Development,Not reported,2024,2023-11-30,335.88,220.39,-26.48061906152538,-34.38430391806598,7.9036848565406,163.67195346320352,0,163.67195346320352,1,0
,DABOKA KATHKATI PACKAGE-4,Epc(National Highways And Infrastructure Development,Not reported,2023,2023-11-30,260.07,290.49,-25.92097287034542,11.696850847848662,-37.61782371819408,308.2743452380952,0,308.2743452380952,1,1
,KAILASHAHAR TO KHOWAI PKG-3,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,280.91,202.06,-22.060690109339887,-28.069488448257456,6.008798338917568,317.09131493506493,517,-199.90868506493507,1,1
,KAILASHAHAR TO KHOWAI PKG-5,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,332.14,148.07,-25.594605051340732,-55.419401457216836,29.824796405876103,163.67195346320352,517,-353.3280465367965,1,1
,KHELLANI-KHANABAL PKG-6,Epc(National Highways And Infrastructure Development,Not reported,2022,2023-11-30,285.28,218.89,-21.63467407702069,-23.271873247335947,1.637199170315256,277.6960227272727,455,-177.3039772727273,1,1
,WIDENING TO 2LPS FROM 50/0 TO 140/9 OF NH-57 (SONEPUR TO,Highways And Infrastructure Development Corporation,Not reported,2017,2023-11-30,295.67,242.48,-2.803445235812271,-17.9896506240065,15.18620538819423,1268.491033549784,2493,-1224.508966450216,1,1
,DEVELOPMENT OF NELP BLOCK KG-ONN-2003/1 NAGAYALANKA,Petroleum,Not reported,2023,2023-12-31,284.79,258.16,-18.6095421394935,-9.350749675199268,-9.258792464294231,295.70527597402594,213,82.70527597402594,1,1
,BALANCE WORK UNDER PHASE-I FOR 4L OF KHED SINNER SECTION,Epc(National Highways And Infrastructure Development,Not reported,2022,2024-02-29,169.83,207.89,-39.65185028581617,22.410645940057687,-62.06249622587386,356.00620129870134,516,-159.99379870129866,1,1
,CATALYST MANUFACTURING UNIT OF 1500 MTPA CAPACITY AT,Petroleum,Not reported,2020,2024-02-29,206.63,284.95,-32.992395959760835,37.90349900788849,-70.89589496764933,333.4310497835497,1489,-1155.5689502164503,1,1
,CONST OF 152 QTRS 240 BOYS 240 GIRLS 150 NURSES HOSTEL,Health And Family Welfare,Not reported,2020,2024-02-29,195.0,179.67,-29.029222286300136,-7.861538461538468,-21.167683824761667,320.0129220779221,1276,-955.9870779220779,1,1
,DEMBUEN - BRUNI,Highways And Infrastructure Development Corporation,Not reported,2023,2024-02-29,606.63,281.69,-22.84592392038113,-53.56477589304848,30.71885197266735,526.1050811688314,365,161.10508116883136,1,1
,JIA BHARALI BRIDGE ALONG WITH ITS APPROACH ROAD,Epc(National Highways And Infrastructure Development,Not reported,2023,2024-02-29,804.0,575.92,-16.525090575724338,-28.368159203980102,11.843068628255764,289.02774350649344,212,77.02774350649344,1,1
,INSTALLATION OF SECOND CATALYTIC DEWAXING UNIT (CDW-II) AT,Petroleum,Not reported,2023,2024-03-31,1019.0,776.55,-26.35675217575528,-23.79293424926399,-2.5638179264912893,295.2714177489177,455,-159.7285822510823,1,1
,KARGIL-ZANSKR PACKAGE-5,Road Transport And Highways,Not reported,2023,2024-03-31,169.79,200.8,-39.05933864250739,18.26373755816009,-57.32307620066749,765.9625324675321,121,644.9625324675321,1,1
,REPLACEMENT OF EXISTING TWIN 42” OFFSHORE PIPELINES AT,Haldia Refinery                     (Indian Oil Corporation,Not reported,2022,2024-03-31,1378.0,1150.99,-27.09609868701263,-16.47387518142235,-10.62222350559028,304.90357142857135,486,-181.09642857142865,1,1
