project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk,risk_probability,predicted_cost_p10,predicted_cost_p50,predicted_cost_p90,predicted_delay_p10,predicted_delay_p50,predicted_delay_p90,model_confidence_percentage
,GREEN ENERGY CORRIDORS: INTER-STATE TRANSMISSION,Power,Not reported,2018,2018-12-31,2247.37,1531.89,5.453112568118206,-31.836324236774534,37.28943680489274,786.4811752187978,183.0,603.4811752187978,3,1,0.972488729980803,3.1674129033332292,16.039374624764125,16.342178729022894,698.1611173179174,772.1439478798281,779.7326138738156,78.87968446467713
,AUGMENTATION OF TRANSFORMERS IN NORTHERN REGION - PART,Limited And Ind-Barath Power(Madras) Limited L (Power,Not reported,2016,2019-03-31,155.57,146.32,5.453112568118206,-5.945876454329241,11.398989022447447,747.3279192129875,1125.0,-377.67208078701253,3,3,0.9813331913784634,5.574878254024767,10.088124645957578,22.162487436829934,687.3562545261323,821.0916272285275,846.5794439396141,69.94797753911635
,COMMON SYSTEM ASSOCIATED WITH COASTAL ENERGEN PRIVATE,Power,Not reported,2014,2019-03-31,1940.13,2562.42,5.453112568118206,32.074654791173785,-26.621542223055577,766.586275412604,1672.0,-905.413724587396,3,3,0.9726153715698284,2.9745947647642055,16.234004808685206,16.814937104740032,716.386359426717,777.7292800493418,813.855425092854,77.6824955042271
,PROVISION OF STATECOM AT NALAGARH AND LUCKNOW IN,Mundra Umpp (Part-B)                      (Power Grid,Not reported,2019,2019-03-31,431.89,264.06,5.453112568118206,-38.859431799763826,44.31254436788203,777.12447799082,58.0,719.12447799082,3,0,0.9786548346179152,4.796759653188637,15.853183888754288,17.766461657868653,657.9445551349955,777.7219593944462,823.1453318045423,75.29955553224522
,TRANSMISSION SYSTEM STRENGTHENING ASSOCIATED WITH,B                            (Power Grid Corporation Of India,Not reported,2018,2019-03-31,300.94,253.36,5.453112568118206,-15.81046055692164,21.263573125039848,767.818439621266,120.0,647.818439621266,3,1,0.9764266240267716,4.5643311557943065,18.497308763822655,22.448167549486747,692.0219972067108,798.1250485250708,827.4314904697231,74.10599197133372
,DISTILLATE YIELD IMPROVEMENT PROJECT (COKER) AT HALDIA,Petroleum,Not reported,2017,2019-04-30,3076.0,3450.3,-4.57308013181567,12.168400520156053,-16.741480651971724,774.3992288394156,606.0,168.39922883941563,3,2,0.9682309211312085,5.952192788584142,14.819885706396661,21.196762936698484,661.5896169752268,712.8276720048327,795.8932431441013,73.80926602632243
,JAIPUR - RINGUS - CHURU AND SIKAR - LOHARU GUAGE,Railways,Not reported,2014,2019-04-30,653.19,862.17,11.45334581157263,31.993753731686013,-20.54040792011338,774.0433659567119,1886.0,-1111.956634043288,3,3,0.9727622413184271,11.144604923875157,14.982063715700878,17.46940125176841,734.3693381743357,780.9390534853148,830.342553303568,84.93583450146384
,"KHADIA EXPANSION OPENCAST PROJECT(4 TO 10 MTPA,6MTPA",Coal,Not reported,2018,2019-04-30,1131.28,796.85,-0.17862126870662287,-29.56208896117672,29.3834676924701,769.7767064808594,425.0,344.7767064808594,3,2,0.9681682931169575,4.8332356783062735,17.045807260199577,17.226592302868724,628.5797295820843,720.4316758586338,814.6480244674693,74.95191656696787
,PHALODI -JAISALMER SECTION OF NH-15 TO TWO/FOUR LANE WITH,Road Transport And Highways,Not reported,2018,2019-04-30,567.51,421.6,3.2134580730499547,-25.710560166340674,28.924018239390627,774.7688749532653,425.0,349.76887495326525,3,2,0.9728009124893345,5.4864872882057725,17.001931871947342,17.445487326157117,679.4236814584541,735.8578181574787,809.89306546149,77.83119659241629
,2 LANING OF SHILLONG NONGSTOIN SECTION OF NH 44 AND,Shoulders Configuration Of Pratapgarh-Padi (Ministry,Not reported,2011,2019-05-31,1494.48,2158.5,-0.17862126870662287,44.43150794925325,-44.61012921795987,775.1388256169388,3041.0,-2265.861174383061,3,3,0.970424957883754,4.207757558881184,17.120780669544914,17.560483391805377,670.1544384555999,817.9601978336319,828.9326885369419,76.06213285100645
,ALLAHABAD TO UP/MP BORDER SECTION OF NH-27 IN UTTAR,Nongstoin Tura State Road Under Phase A Of Sa Item,Not reported,2018,2019-05-31,774.57,613.58,3.2134580730499547,-20.784435235033634,23.99789330808359,779.4981533634609,456.0,323.4981533634609,3,2,0.9719266451724446,4.42496443953825,17.451664408161204,17.702337004484104,665.8390062945062,738.4172367295669,808.3827314909091,76.36001754118756
,JORBAT - BARAPANI,Road Transport And Highways,Not reported,2014,2019-05-31,536.0,845.41,3.2134580730499547,57.72574626865671,-54.51228819560675,779.6212042647298,1976.0,-1196.3787957352702,3,3,0.9713333145549399,5.701616857082378,17.13341138763745,17.33998565554281,662.141098794232,778.8952674430778,797.0209498928763,78.27255699710028
,REHABILATION AND UPGRADATION OF NH-222(61) FOM KM 284 TO,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2016,2019-05-31,260.39,188.0,3.2134580730499547,-27.800606782134484,31.014064855184436,763.2795791801146,941.0,-177.72042081988536,3,3,0.9795596153196867,5.271477914188139,19.937230767719445,22.44476417547574,706.4340003050254,813.2391245679928,816.8186923336475,76.3283528138041
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Lanes With Paved Side Shoulders Of Faridkot-Ko Epc() -,Not reported,2014,2019-05-31,377.64,755.28,-0.17862126870662287,100.0,-100.17862126870662,767.4892805151923,1917.0,-1149.5107194848079,3,3,0.9810350076569112,4.558069711586391,17.19171945170832,17.846549376096906,720.9147474900115,783.1308005705996,813.4314206894678,78.7960489276595
,REHABILITATION AND UPGRADING TO 2 LANES/2 LANE WITH PAVED,Shoulders Configuration And Strengthening Of Anish,Not reported,2014,2019-05-31,322.01,267.0,-0.17862126870662287,-17.08332039377659,16.904699125069968,771.5920901138575,1764.0,-992.4079098861425,3,3,0.9818412838959613,4.3611231938419905,18.852881223097796,22.941615459822177,729.7352570027538,798.5729898566252,825.2944846937727,75.55911522440601
,SHAHDOL TO ANUPPUR-MP/CHATTISGARH BORDER SECTION OF NH-,Pradesh                             Epc(Ministry Of Road,Not reported,2017,2019-05-31,532.49,386.02,3.2134580730499547,-27.506619842626158,30.720077915676114,783.5637969776395,760.0,23.563796977639527,3,3,0.9732713876440807,4.655786832540976,17.251924857207246,17.66179059154405,695.7139009545203,801.9808245883686,815.2279487104827,77.93886248507384
,TWO LANING OF HOJ POTIN SECTION OF NH 229 (19.06 KM) IN,Rate(Ministry Of Road Transport And Highways (State,Not reported,2010,2019-05-31,165.0,174.57,3.2134580730499547,5.799999999999996,-2.5865419269500416,755.2994610551552,3194.0,-2438.700538944845,3,3,0.9830152444341077,5.570009527999268,22.010793105932702,25.50817957557019,677.6724094540305,821.8041610217584,852.9143781557646,72.74938187727577
,TWO LANING OF YUPIA - HOJ SECTION (20.40 KM) IN ARUNACHAL,Arunachal Pradesh Under Arunachal Pradesh Pa Item,Not reported,2010,2019-05-31,104.0,218.29,-0.17862126870662287,109.89423076923077,-110.0728520379374,735.0065355476024,3194.0,-2458.9934644523973,3,3,0.9830338996396789,7.963490743900451,27.965134809534376,32.55397814171823,694.1367235505893,813.9355876553844,877.9265270976197,71.89674712707424
,GONDA - BAHRAICH (60 KIMS.) OF GONDA-BAHRAICH-SITAPUR-,Chandigarh                        (Northern Railway) -,Not reported,1999,2019-06-30,233.0,349.37,11.45334581157263,49.94420600858369,-38.49086019701106,753.1815191147949,7395.0,-6641.818480885205,3,3,0.9839960792932653,13.361405548304624,19.395500458560157,23.569410411173166,733.8245077300677,860.2532876174612,864.6677989394416,81.06083030327999
,WIDENING TO 2L FROM 228/70 TO 258/70 AND 286/70 TO 327/70 OF VR,Road Transport And Highways,Not reported,2015,2019-08-31,229.29,163.4,3.2134580730499547,-28.73653451960399,31.949992592653942,775.6832798750719,1399.0,-623.3167201249281,3,3,0.9799691619562406,5.386887876676624,20.79188669327951,22.398205314597675,663.8681909716203,828.0821179586417,834.3372067188095,74.3768399543743
,"FIELD DEVELOPMENT OF NELP BLOCK KG-ONN-2003,",Barauni Refinery                      (Indian Oil Corporation,Not reported,2018,2019-10-31,420.76,239.45,-4.57308013181567,-43.09107329594068,38.51799316412501,781.5647193712164,425.0,356.56471937121637,3,2,0.9802453457687195,3.222282334688856,18.07840331235142,19.708518527681385,663.2717895005164,786.4629943899276,828.9365789978735,73.55461598260977
,FUEL QUALITY UPGRADATION (DHDT/PRIME G) PROJECT AT,Petroleum,Not reported,2018,2019-10-31,822.66,822.02,-4.57308013181567,-0.07779641650256319,-4.495283715313107,761.2739367074065,364.0,397.2739367074065,3,1,0.9661344459523818,4.294160003221393,16.764802457629024,17.540733652804924,651.1261961275251,731.1053477279772,811.5634710404712,75.27378025212207
,INSTALLATION OF BUS REACTORS AT CUDDAPAH NELLORE,Power,Not reported,2019,2019-10-31,251.6,192.74,5.453112568118206,-23.394276629570744,28.847389197688948,759.5088727382198,152.0,607.5088727382198,3,1,0.9810354011349378,3.832372958874018,16.48532656498208,16.537485096639852,693.8531571170842,836.8221058083716,845.6083025513745,76.75557740226563
,2 LANNING OF MOKAMA-MUNGER,Road Transport And Highways,Not reported,2013,2019-11-30,351.54,329.4,3.2134580730499547,-6.298003072196632,9.511461145246587,762.5367485571078,2404.0,-1641.4632514428922,3,3,0.9820748712978212,4.600303520024106,17.37530393188935,17.78846885782348,705.331173462602,786.1687846547319,840.964369333124,77.04123384045994
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Pkg-Iii)                  (National Highways Authority Of,Not reported,2018,2019-11-30,785.78,839.0,3.2134580730499547,6.772888085723743,-3.559430012673788,779.4981533634609,639.0,140.49815336346091,3,2,0.9719266451724446,4.42496443953825,17.451664408161204,17.702337004484104,665.8390062945062,738.4172367295669,808.3827314909091,76.36001754118756
,CONSTRUCTION OF FLYOVER-UNDERPASS BETWEEN NORTHERN,Ibrahimpatnam Hyderabad                (Central Public,Not reported,2019,2019-12-31,188.0,146.45,-0.17862126870662287,-22.10106382978724,21.922442561080615,757.6713131421925,213.0,544.6713131421925,3,1,0.980948016405793,4.985304290185937,20.15217343865214,22.73078398487973,668.900744945158,834.2687219308247,840.7981620090655,73.63478027933276
,CONSTRUCTION OF SOUTHERN REGIONAL CENTER FOR NSG AT,Urban Development,Not reported,2017,2019-12-31,157.84,167.23,-0.17862126870662287,5.94906234161175,-6.127683610318373,737.1010861390638,1035.0,-297.8989138609362,3,3,0.9797826947125972,6.260109778068902,15.856931457026864,19.24052870115344,729.8309640715811,848.7088989559886,896.7384357357587,75.74057902255844
,JAIPUR-PANIPAT NAPTHA PIPELINE ALONG WITH AUGMENTATION OF,Petroleum,Not reported,2019,2019-12-31,890.0,609.29,-4.57308013181567,-31.540449438202252,26.96736930638658,765.0883841375388,91.0,674.0883841375388,3,1,0.9678200688510689,4.578930337775766,17.04037384196237,17.90911399042216,649.9551067730995,732.7584529808062,815.2269867144045,75.12651128015958
,CONSTRUCTION OF ONE ETP AND THREE ETPS CUM WATER,Petroleum,Not reported,2014,2020-01-31,202.94,193.03,-4.57308013181567,-4.883216714299792,0.31013658248412135,758.2208988970325,2221.0,-1462.7791011029676,3,3,0.9758537998753783,8.46485918612452,15.34030668840624,20.36739429232531,723.2063364365426,728.6024942761103,826.1716721411966,78.4339500758064
,UPGRADATION OF NATIONAL FIRE SERVICES COLLEGE AT NAGPUR,Urban Development,Not reported,2012,2020-02-29,205.0,166.12,-0.17862126870662287,-18.965853658536584,18.78723238982996,745.5412580942614,2921.0,-2175.458741905739,3,3,0.9810188068043936,6.471544443680486,19.48833233959265,20.015169392846996,741.9443934234561,858.7388647795896,887.2622800356664,77.62205350597085
,REDEVELOPMENT/ EXPANSION OF MEERUT DEPOT FOR ENHANCING,Petroleum,Not reported,2019,2020-04-30,154.84,128.71,-4.57308013181567,-16.875484370963573,12.302404239147902,778.1644824313861,181.0,597.1644824313861,3,1,0.9746587214617054,5.797646365413037,19.791005309558848,20.557518488382076,705.7623040366191,741.3828305568159,836.2133016356092,76.65344444843902
,CONSTRUCTION OF MEDICAL COLLEGE AND HOSPITAL AT,Urban Development,Not reported,2014,2020-07-31,768.88,1125.98,-0.17862126870662287,46.44417854541671,-46.62279981412333,772.4766551909539,2372.0,-1599.5233448090462,3,3,0.9705157848679631,9.457528693872426,14.743448327345103,16.553521751615044,734.5885335536502,796.6567609428528,812.3213332841896,84.82644371875585
,CONSTRUCTION OF PARAMEDICAL AND ALLIED HEALTH INSTITUTE,Gulbarga                          (Hindustan Steelwork,Not reported,2015,2020-07-31,324.87,270.24,-0.17862126870662287,-16.815957152091602,16.637335883384978,768.813418083181,1704.0,-935.186581916819,3,3,0.9777519262815967,3.834978817433182,18.90540424697457,22.221167873396997,695.9344819268457,799.8654317734668,816.4827854899899,74.59553304638125
,CONSTRUCTION OF PERMANENT CAMPUS OF IISER KOLKATA AT,At Gulbarga                    (Hindustan Steelwork,Not reported,2016,2020-07-31,156.57,159.35,-0.17862126870662287,1.775563645653702,-1.954184914360325,754.134441863426,1460.0,-705.865558136574,3,3,0.9818757211158958,5.487230619600048,21.127590966258566,22.754855153158633,679.8824918142216,822.4032431352459,842.1471760460977,74.6102546384095
,NEELAM REDEVELOPMENT PLAN FOR EXPLOITATION OF BASSEIN,Petroleum,Not reported,2019,2020-07-31,2818.88,2907.03,-4.57308013181567,3.1271285049381348,-7.700208636753805,773.8757939603263,518.0,255.8757939603263,3,2,0.9670632656207035,6.420328284631239,15.493833606869742,17.0028724155478,640.8111599994868,707.1656244782093,792.2022918843651,77.35306163388978
,REHABILITATION AND UPGRADATION OF NH-4 FROM NALAGAMPALLI,Road Transport And Highways,Not reported,2020,2020-07-31,648.32,511.34,3.2134580730499547,-21.128455083909188,24.341913156959144,773.229104904962,152.0,621.229104904962,3,1,0.9719266451724446,5.1271649992602235,17.078035460675125,17.347757606080133,658.7166634222903,736.2856436142316,802.8956872728791,77.02327949504664
,CONSTRUCTION OF CIVIL STRUCTURES AND OTHER,Under Phase-Xii                      (Hindustan Steelwork,Not reported,2015,2020-08-31,154.0,280.32,-0.17862126870662287,82.02597402597402,-82.20459529468064,746.2407219649876,1765.0,-1018.7592780350124,3,3,0.9792481551601289,5.786542348986998,20.35960584788399,22.916500001320184,683.3625372423052,804.9413040957371,836.3332078403366,74.66567087337484
,CONSTRUCTION OF RURAL ROAD DEVELOPMENT AUTHORITY,Under Pmgsy-Jharkhand                (Hindustan,Not reported,2016,2020-08-31,787.29,285.3,-0.17862126870662287,-63.76176504210647,63.58314377339985,772.4359325733913,1369.0,-596.5640674266087,3,3,0.9692499588740165,4.150832452056086,17.091465796664675,17.946006588255415,698.9019731804945,792.9864786099425,810.001231421567,77.54196142816055
,CONSTRUCTION OF RURAL ROADS WITH FIVE YEAR MAINTEINANCE,Urban Development,Not reported,2016,2020-08-31,253.92,1113.24,-0.17862126870662287,338.42155009451795,-338.6001713632246,744.298975554449,1552.0,-807.701024445551,3,3,0.9814027163633245,5.652205030022792,15.8513341073287,16.875538609749086,768.1150317704833,847.7387010379869,868.6194138653603,80.02376031680917
,UPGRADATION OF CRUDE OIL PUMP STATIONS OF NAHARKATIYA-,Petroleum,Not reported,2015,2020-08-31,871.35,565.63,-4.57308013181567,-35.085786423366045,30.512706291550373,770.7224587205988,2010.0,-1239.2775412794012,3,3,0.9685271797060179,5.191388886564674,16.998270544508795,17.653448864720527,646.7953860913503,779.3323039289359,807.911507111324,76.39161481684974
,INSTALLATION OF ADDITIONAL CRUDE TANKS (7 NOS) AT PARADIP,Petroleum,Not reported,2019,2020-12-31,429.0,373.62,-4.57308013181567,-12.909090909090908,8.336010777275238,774.4531019846115,730.0,44.45310198461152,3,3,0.9740117481206951,5.14895546696539,15.75552376881572,16.553514087034102,691.6822771328821,777.9278946760443,783.1314706544537,79.88875460289228
,2 LANING OF SINGER RIVER TO SIZOH NALA IN ARUNACHAL,Highways And Infrastructure Development Corporation,Not reported,2019,2021-01-31,179.82,199.53,3.2134580730499547,10.960960960960966,-7.747502887911011,754.5475032469575,761.0,-6.45249675304251,3,3,0.9781779405125235,6.285286697130374,14.476131455366431,21.660354709641545,696.727704658126,828.4779277524106,828.900983464974,74.41933912950823
,CONSTRUCTION OF MECHI BRIDGE AND APPROACHES ON INDIA-,Highways And Infrastructure Development Corporation,Not reported,2018,2021-01-31,158.65,110.62,3.2134580730499547,-30.274188465174912,33.487646538224865,748.3531140057546,975.0,-226.6468859942454,3,3,0.9808678267770544,4.956123910117512,22.267049226061822,22.842960182627504,676.8341142031019,834.0570390150906,854.7788538297314,74.09434057439935
,MDPL CAPACITY EXPANSION AND PALANPUR VADODARA PIPELINE,Petroleum,Not reported,2020,2021-01-31,1879.0,1694.25,-4.57308013181567,-9.83235763704098,5.25927750522531,773.5650520185706,244.0,529.5650520185706,3,1,0.9687726630000627,5.229080965005473,15.396819572338046,17.513262234386286,641.3549738167236,713.6352932673341,801.0570144640601,75.41076896554333
,WIDENING FROM TWO LANE TO FOUR LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2017,2021-01-31,223.67,112.81,3.2134580730499547,-49.56408995395002,52.77754802699997,760.1283891379011,1460.0,-699.8716108620989,3,3,0.9794043180744314,5.7141247782927,15.768628459486912,21.854390124786335,664.0107502374731,823.4479868770154,836.5119208316055,72.80121288869181
,MODERNISATION OF STEEL MELTING SHOP NO.1 AT BOKARO STEEL,Steel,Not reported,2017,2021-02-28,1154.18,1027.04,-0.17862126870662287,-11.01561281602524,10.836991547318616,781.9762093108925,1185.0,-403.0237906891075,3,3,0.9676420519651631,3.5094806762193897,17.136142045131045,17.513129161552936,685.911306970142,750.331995287394,807.1161979457844,76.67774396419784
,"FUEL QUALITY UPGRADATION (NSU,NHT CCR NEW UNIT) PROJECT",Petroleum,Not reported,2019,2021-03-31,951.64,708.43,-4.57308013181567,-25.55693329410282,20.983853162287147,765.0881159709814,547.0,218.08811597098145,3,2,0.9678200688510689,4.608234293897631,17.0203894397525,17.90911399042216,651.2523267000238,737.1452312676512,815.2269867144045,75.23418175840754
,REHABILITATION AND UPGRADATION OF NH67 FROM KM 424.650 TO,Road Transport And Highways,Not reported,2018,2021-05-31,378.24,315.42,3.2134580730499547,-16.60850253807106,19.821960611121014,770.1571557602131,1246.0,-475.8428442397869,3,3,0.9773729460908294,4.554522584972936,15.767251491539234,17.521417553296306,685.0752011723692,776.7658134355722,829.917945182507,76.10264340144155
,MOTOR SPIRIT BLOCK PROJECT (MSBP) TO PRODUCE BSVI MS AT,Petroleum,Not reported,2020,2021-06-30,3313.0,2977.0,-4.57308013181567,-10.141865378810746,5.568785246995075,781.5575442961209,515.0,266.5575442961209,3,2,0.9635858234972898,6.846155028789205,15.291886787423731,20.836826635889878,597.3145694100493,712.6839548961582,787.1370714000034,72.62947591905322
,CONSTRUCTION OF 76 NOS MS FLATS FOR HONORABLE MPS OF,Court Of India At Land Adjoining Pragati Maidan (Central,Not reported,2020,2021-08-31,218.72,175.63,-0.17862126870662287,-19.70098756400878,19.522366295302156,759.1475408001726,303.0,456.1475408001726,3,1,0.9783707051737827,5.167053904027924,22.191236205793807,22.287036659876506,653.358265194843,817.7943238435337,825.5202850395544,74.67009857340904
,CONSTRUCTION OF A NEW POL DEPOT AT VILLAGE DATA IN HISAR,Effluent Treatment Plant At Madhuban              (Oil India,Not reported,2020,2021-08-31,255.0,275.68,-4.57308013181567,8.10980392156863,-12.682884053384301,760.0593256934944,303.0,457.05932569349443,3,1,0.9782701189286926,5.331589586127933,19.447241627163937,22.43446718811272,694.6414190670472,823.5125854751063,827.4741460427591,75.28214796856535
,CONSTRUCTION OF ADDITIONAL COMPLEX FOR THE SUPREME,Urban Development,Not reported,2015,2021-08-31,884.3,874.29,-0.17862126870662287,-1.1319687888725536,0.9533475201659307,758.0897500311444,2100.0,-1341.9102499688556,3,3,0.9672796420711526,10.939923982614111,14.9558740091767,16.848554678470077,730.0423257085648,782.4447546037424,863.3531785700811,83.80071559436276
,FOUR LANING OF CHANDIGARH - KHARAR,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2017,2021-08-31,447.29,346.39,-0.17862126870662287,-22.558071944376138,22.379450675669517,779.9229513615766,1369.0,-589.0770486384234,3,3,0.9764029374371367,3.505835490493574,18.044684528430093,20.470264644765464,664.3076609127507,788.6299397188856,821.246025020076,73.57704815303312
,FOUR LANNING OF NH-4A(NH-748) FROM KM 118 TO 125 INCL.FOUR,Road Transport And Highways,Not reported,2018,2021-08-31,297.0,290.64,3.2134580730499547,-2.141414141414146,5.3548722144641,760.2849950847303,1248.0,-487.7150049152697,3,3,0.9802338806732174,4.885716572151878,16.63904166788936,18.88605105432646,679.5590647301545,801.2446406323514,831.703225162662,75.48404853316785
,NH 79 CHITTORGARH NEEMUCH MP BORDER FOUR LANING AND NH,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,492.0,-0.17862126870662287,-3.7181996086105675,3.5395783399039447,773.7009327895782,2891.0,-2117.2990672104215,3,3,0.9742711431548202,4.3546368810909755,18.118499250458115,18.286639622342932,739.0753186684741,794.620218396867,804.5625326636238,79.98789589489374
,NH 79 OF CHITTORGARH NEEMUCH MP BORDER KM 183 000 TO KM,Shoulders Configuration Of Nabarangpur-Kok (Ministry,Not reported,2013,2021-08-31,511.0,2323.04,-0.17862126870662287,354.6066536203523,-354.78527488905894,773.7009327895782,2891.0,-2117.2990672104215,3,3,0.9742711431548202,4.3546368810909755,18.118499250458115,18.286639622342932,739.0753186684741,794.620218396867,804.5625326636238,79.98789589489374
,REHABILITATION AND UP-GRADATION TO 2 LANE WITH PAVED,Shoulder Of Abohar-Sitogunno-Dabwali Road Of Nh,Not reported,2020,2021-08-31,173.24,56.66,3.2134580730499547,-67.29392749942276,70.50738557247271,750.6097659917112,456.0,294.60976599171124,3,2,0.980948016405793,5.561353207001559,19.152526883188834,21.598022513879506,675.3044937219244,831.1499541094577,851.8946773176875,74.21272941963758
,REHABILITATION AND UPGRADATION OF ALLAHABAD -MIRZAPUR,Shoulder Of Mudki-Jawahar Singh Wala Section Of,Not reported,2019,2021-08-31,239.63,212.53,-0.17862126870662287,-11.30910153152777,11.130480262821147,761.5813615426758,942.0,-180.41863845732416,3,3,0.9791663433874784,5.800884980489855,16.01123012558123,22.6386554995303,690.0987056176442,825.4195588906596,834.5160941408482,73.53901261371298
,REHABILITATION AND UPGRADING TO 2 LNES-2 LANE WITH PAVED,Paved Shoulders From Existing                Epc(Ministry Of,Not reported,2014,2021-08-31,376.52,171.16,-0.17862126870662287,-54.541591416126636,54.362970147420015,767.9468650579437,2709.0,-1941.0531349420562,3,3,0.9813736065332835,4.26276798412686,17.555374770989506,17.809579199034385,720.4438959645839,786.4113416850396,815.5380609139531,78.62640587765395
,SECONDARY TANK FARM WITH DEHYDRATION FACILITY AND,Petroleum,Not reported,2017,2021-08-31,352.56,455.0,-4.57308013181567,29.056047197640115,-33.629127329455784,762.1641091557656,1644.0,-881.8358908442344,3,3,0.9771037922219779,4.782018488273664,16.039816017643805,16.826289624206325,669.9617694000524,786.8960365466708,797.8568339626386,77.82300414526944
